id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
ebd3811a-d071-456d-85c4-ada5c0dc8e2d,,,6,6,,0.005686,0.005686,0.005686
4655e41f-2c3b-4f50-b75e-ee79f29622f3,7778108398.437500,1,6,6,,0.067323,0.067323,0.067323
d3a01213-c8ce-41a7-9c64-aecd6b04d6ce,48686660263.938004,0,11,11,,0.004134,0.004134,0.004134
02de25dc-9791-4600-b15b-fdb514e5571b,169715515625.000000,0,6,6,,0.067218,0.067218,0.067218
69e9c1ca-f045-4877-92e4-cf2e1a92604c,,,6,6,,0.055445,0.055445,0.055445
766be0f2-b9c8-4937-a6b8-d1e8134b7743,307434468750.000000,0,6,6,,0.023706,0.023706,0.023706
10a6c16c-bcc2-4116-b29d-df4b76b4c48f,751499263.560600,16,9,9,,,,
bcefef03-4215-4ca6-9856-31c55bdbbc67,,,6,6,,0.024374,0.024374,0.024374
e665dc7f-d60c-41be-80aa-58901d771cdb,43097549998.558495,0,11,11,,0.012100,0.012100,0.012100
6e8157df-2ec7-4af7-8a08-0e68dc956a53,,,6,6,,0.055858,0.055858,0.055858
0fe04b25-51b1-4b1e-963b-9d3b70c96251,83087250000.000000,0,6,6,,0.068752,0.068752,0.068752
60b37197-cefb-4a20-b85e-cfb6e52ed900,6845470251.494000,2,6,6,,0.037366,0.037366,0.037366
4965814c-9c76-4a1c-9103-68602a8250e1,,,6,6,,0.021181,0.021181,0.021181
dea0cf9f-357b-4184-a1c9-ed6a3b4b2373,,,6,6,,0.006223,0.006223,0.006223
37cc3b3b-6776-4232-a068-1a2e55959be7,,,6,6,,-0.005424,-0.005424,-0.005424
24a57f64-5f98-40e4-a509-0321ad43fefd,,,6,6,,0.032580,0.032580,0.032580
e0a37122-2eca-415a-8345-2bc4338701ba,,,6,6,,0.114840,0.114840,0.114840
6b89f244-ec05-4323-9a96-e5d413c26fd7,,,0,,,,,
d7d38263-90dd-4e22-801c-ff788d9e68e9,,,6,6,,0.099082,0.099082,0.099082
1bd8cc6b-81de-4e55-84c8-14004173cf58,137705390625.000000,0,6,6,,-0.003943,-0.003943,-0.003943
c0ded678-ed73-4c8e-b1ae-7eeb3cbd2078,,,0,,,,,
4bd57890-289d-453e-b2e1-579a4acd7e9c,,,6,6,,0.010782,0.010782,0.010782
e6bbccf2-0995-4599-ab4a-5b4343f71f9c,81017437500.000000,0,6,6,,0.076372,0.076372,0.076372
a88cac79-ece8-4d1f-8a69-fb5ce6b5cf13,100884328125.000000,0,6,6,,0.010926,0.010926,0.010926
f536f6cb-4e75-4ad7-9397-8f900dadc36e,,,0,,,,,
e445b168-d640-4e3d-bae9-10ec5de0d983,,,6,6,,-0.005486,-0.005486,-0.005486
4ced2ea2-e1b0-4a02-8a2a-84414aba844f,41507503770.972397,0,9,9,,-0.004335,-0.004335,-0.004335
2ae18c25-0e14-4669-a752-af5cb7e1b9c2,263290906250.000000,0,6,6,,0.003928,0.003928,0.003928
39d79683-c04e-4e2e-b884-b8f562bc384a,5912036536.087100,3,9,9,,0.018545,0.018545,0.018545
57790647-a9ff-4dab-9363-1e5a2dc380a7,340798375000.000000,0,6,6,,0.124876,0.124876,0.124876
48c90488-bb69-4b25-a85c-47731ce1e3db,,,6,6,,0.003143,0.003143,0.003143
40f2457b-80ab-497e-a888-9236e0f48b24,,,6,6,,0.024005,0.024005,0.024005
feb02260-1dac-44e1-9cb2-61e84805ba1e,97427304687.500000,0,11,11,,0.022349,0.022349,0.022349
d8902d10-e7ae-41e8-ac09-99aa78f57491,307434468750.000000,0,6,6,,0.014799,0.014799,0.014799
942751c4-dbda-4258-8d76-fb7ffbba92cd,43097549998.558495,0,6,6,,0.033138,0.033138,0.033138
6fd12332-0dc6-42d1-b4ff-79d55e9ab892,,,6,6,,0.004937,0.004937,0.004937
630a023c-0692-46a7-85a9-035f0dc426aa,,,0,,,,,
719392fe-faf5-4ab9-84a6-59e199b9706c,4297774050.192700,5,11,11,,0.032347,0.032347,0.032347
eb5cf43a-081f-4f58-8e09-3e889aab4fdf,3355401000000.000000,0,6,6,,-0.000820,-0.000820,-0.000820
9d1cef70-2fa9-43f6-ab6e-1acfeec6683b,,,6,6,,0.016278,0.016278,0.016278
9d85b3bd-70fb-4de8-a5bf-e416ff3b6ec2,6661607421.875000,2,6,6,,0.002886,0.002886,0.002886
656a8fa3-3017-4233-91b7-a8e7b32dee49,,,6,6,,0.004222,0.004222,0.004222
471fcc1d-c548-4f2a-92f5-a35991d5aa4c,25690308593.750000,0,6,6,,0.002452,0.002452,0.002452
9e000f0d-4308-462f-9fd4-706bc140cf56,88812523437.500000,0,6,6,,0.082671,0.082671,0.082671
a894460d-4a0b-4aac-a4ba-0080db93eaae,,,6,6,,0.006952,0.006952,0.006952
09633286-73d0-4ef8-956d-b7120f70bfce,,,9,9,,0.005000,0.005000,0.005000
9a139610-d61a-472f-aef3-f950a0654472,1679624346.999100,11,6,6,,0.011204,0.011204,0.011204
ee08908f-7721-496d-8ee9-9441f7fbfd2e,,,6,6,,-0.002627,-0.002627,-0.002627
fabfc4af-faa3-4316-ad2c-3148382c658b,,,9,9,,0.029012,0.029012,0.029012
753331b0-09d9-4a11-9de6-dd321a868f20,88812523437.500000,0,6,6,,0.079996,0.079996,0.079996
2132bd82-3e7e-4979-9de7-cca82577e5d5,,,6,6,,0.001369,0.001369,0.001369
3bb89390-22f0-4e03-a13c-1d79a12200eb,47080587592.357101,0,6,6,,0.005437,0.005437,0.005437
e569c736-e905-4f47-aa5b-04b1a9276c34,155809390625.000000,0,6,6,,0.030831,0.030831,0.030831
9e267d1b-4470-4ae6-aa4a-fd7c7161ee79,100251625000.000000,0,6,6,,0.009594,0.009594,0.009594
2beaf7be-24a9-43fd-8002-56aabdae93e4,3355401000000.000000,0,6,6,,0.007571,0.007571,0.007571
a759db5d-ba00-4d02-b787-44fb601f7709,18737429436.567799,0,6,6,,0.005347,0.005347,0.005347
034d23d4-655d-48b9-9c34-38efb067fb08,,,6,6,,0.008860,0.008860,0.008860
be57ef0a-52a4-45c9-9a9a-4fe599b92df7,41701867187.500000,0,6,6,,-0.004542,-0.004542,-0.004542
c5e92f3b-a6f5-4e5f-870e-2466c62d4fea,,,6,6,,0.021723,0.021723,0.021723
fbc013c0-9f05-41cc-b4b4-5aa146ac808a,,,6,6,,-0.005817,-0.005817,-0.005817
a2efcdc7-dd8f-4639-bf19-d5eba8b0463e,2765069815.976200,8,6,6,,0.014755,0.014755,0.014755
2c297ade-7190-43a2-9b8a-ea14aa09d934,,,6,6,,0.011924,0.011924,0.011924
e95d61ad-9cf9-4b44-aca1-dd0a71bd8287,7018750535.479500,2,6,6,,0.005881,0.005881,0.005881
435aed15-eab1-47c4-bcba-b86ec8b89f0c,34222789832.388596,0,9,9,,0.005523,0.005523,0.005523
f406dd0b-f202-451d-9da9-2831f75eb7d5,,,6,6,,-0.003027,-0.003027,-0.003027
6180de7e-5958-418f-ac6e-e14305bc2d01,,,9,9,,,,
76aaeea4-ba80-478f-ad3e-c9b1e380d4a1,,,6,6,,-0.005568,-0.005568,-0.005568
a6e8eb62-31ba-4939-a604-c17365f141ce,,,0,,,,,
7e87a86a-36cc-4510-aa9b-bd9128107615,,,6,6,,0.020678,0.020678,0.020678
980840ea-b419-4485-9762-0f2777376da8,,,6,6,,0.062652,0.062652,0.062652
c782e0b7-a636-4685-a62a-fce4ac386270,22411128524.274803,0,6,6,,0.010998,0.010998,0.010998
7f549d54-8bfa-41f4-a237-89a4d3f5bacb,309233031250.000000,0,6,6,,0.014616,0.014616,0.014616
bb4df3e6-586c-4ab5-9405-6d49d77a7247,,,6,6,,-0.001509,-0.001509,-0.001509
b60ec639-de88-4aa8-99f4-901724e67b3e,,,6,6,,0.072730,0.072730,0.072730
0037a059-c543-4293-9095-a94beca8150b,,,9,9,,0.040639,0.040639,0.040639
135b1480-08f4-474a-919a-a62a57d1b311,114276929687.500000,0,6,6,,-0.000282,-0.000282,-0.000282
8f58f0c3-8ac7-406d-9823-39241bb915a3,,,6,6,,0.031675,0.031675,0.031675
2b0f53af-e724-46f0-b090-ab68f622f43f,17666576171.875000,0,6,6,,0.062569,0.062569,0.062569
0fdc6746-8044-41ca-b188-21d63c6656d6,2375509313.471800,9,9,9,,0.007479,0.007479,0.007479
7a0a4d4c-72f9-4cb0-948a-04020a3c70f0,,,6,6,,0.008047,0.008047,0.008047
eb940f1b-5946-438c-abfd-90d69ec07cf1,,,6,6,,0.047147,0.047147,0.047147
6089466f-72db-49fe-ab6a-c8ef8c57dcdd,20006046666.765800,0,6,6,,0.016019,0.016019,0.016019
bdb100fc-a090-4c4f-ac54-7ed7de8c560e,9725332806.967300,0,9,9,,-0.003569,-0.003569,-0.003569
78ca3f0a-cfc0-445f-a800-3185e4378a11,,,0,,,,,
319e04f1-bdc3-495a-9820-e2591c25e807,,,9,9,,0.003818,0.003818,0.003818
a6db9b94-0b5c-48f4-9a31-3e751ddfdffe,199025296875.000000,0,6,6,,0.063188,0.063188,0.063188
bfa6c0f8-8475-4822-9cd2-80edce9f2ba3,,,6,6,,0.021719,0.021719,0.021719
ed675b52-107b-427f-9767-70974f34ac13,,,6,6,,0.007830,0.007830,0.007830
78c87f43-6de2-4ab0-be15-e0ffcb517ce1,,,11,11,,-0.003816,-0.003816,-0.003816
39514102-f35d-4a69-9542-83821109e00e,909800465.513400,15,6,6,,0.004243,0.004243,0.004243
793b4f98-6ec1-4767-8a63-44221682df86,24511441747.513199,0,6,6,,0.050856,0.050856,0.050856
66678d8b-8366-4da1-9aeb-9349e412cc7b,,,6,6,,-0.001658,-0.001658,-0.001658
68d45830-c985-4560-8a6b-da959849d4e2,,,6,6,,0.001627,0.001627,0.001627
80aa006f-0599-4a28-9cba-47424d9007f2,,,0,,,,,
b6d9b0e3-0f27-4a60-9e69-e313387424c6,95573687500.000000,0,6,6,,0.006954,0.006954,0.006954
ec616ed3-5013-489d-b1ef-8fa6cf272813,12207041997.242001,0,6,6,,0.018493,0.018493,0.018493
268666c4-afd0-44a9-ba8d-beba57b9d535,,,9,9,,0.018330,0.018330,0.018330
a81ca3a3-77dc-400a-b303-92650a0157e8,160653859375.000000,0,6,6,,0.006245,0.006245,0.006245
50683e19-318e-470b-b513-c9fa64920944,340798375000.000000,0,6,6,,0.089826,0.089826,0.089826
7c8d766c-5fb9-409e-bd99-d0e94f6e51ff,33008230468.750000,0,6,6,,0.066856,0.066856,0.066856
0f29f10e-3a3b-4adc-8b74-38ccaacfc434,,,6,6,,0.001461,0.001461,0.001461
0cd94264-6eff-4ccb-b62a-e4e498b332fe,13356513747.796200,0,6,6,,0.005483,0.005483,0.005483
0d9f76a8-78cd-4809-9deb-25029bae5d64,14983810546.875000,0,6,6,,0.067501,0.067501,0.067501
dc7e11f6-f893-45d0-992b-183d543b5f47,,,0,,,,,
9fe7ac0e-8996-4680-aa99-1b14495bb22c,,,6,6,,0.019646,0.019646,0.019646
17e8a591-97c7-401a-8d72-e2b126b6fee9,3355401000000.000000,0,6,6,,-0.004362,-0.004362,-0.004362
e8641277-9891-4605-a24a-ee7b92aebb82,,,0,,,,,
7b1fd0da-5edc-4484-baa4-752179147977,7967187580.607699,1,9,9,,0.026185,0.026185,0.026185
d6302023-6ec2-4a60-8e26-8bb074f0c721,,,6,6,,0.001976,0.001976,0.001976
324d6b92-ef01-4c6f-8c4d-d147c549c029,7882947125.408900,1,6,6,,0.006236,0.006236,0.006236
84ad2b01-ef99-4052-849b-aeb51383f9de,590457062500.000000,0,6,6,,0.002001,0.002001,0.002001
102880db-f0c1-431f-8c0b-2e42880a4b2d,309233031250.000000,0,6,6,,0.007070,0.007070,0.007070
21e7f8f3-7ea2-4279-a49e-a662fab0f653,,,6,6,,0.052710,0.052710,0.052710
95d54c2d-d283-4998-85cc-979f0f37bba1,,,6,6,,0.001429,0.001429,0.001429
e1122a8b-f0b2-4f51-b39d-381c222698a8,,,9,9,,0.094133,0.094133,0.094133
7e6f431a-0cd8-4359-a6f1-c5c40c7beba9,95573687500.000000,0,6,6,,0.005644,0.005644,0.005644
8a355b85-fa6f-45e3-ab89-2eda63c337dc,,,6,6,,-0.005168,-0.005168,-0.005168
25bf9062-93ca-4bff-b616-30463400556b,11724832024.293600,0,6,6,,0.016285,0.016285,0.016285
bd77faa5-91b6-4de2-b402-c8efe977765f,,,6,6,,0.042282,0.042282,0.042282
ba61bf18-a07c-49e2-bf0a-511280fc3cc8,1141275152.575000,14,6,6,,0.032908,0.032908,0.032908
1c45e10a-e0aa-44e8-8eef-481b80738c7c,,,6,6,,0.019811,0.019811,0.019811
9c5526a5-61e1-45e6-99a2-bef37c2d7528,,,0,,,,,
78e58a9c-6ef0-468d-8b93-dd56dd202899,68131341171.848503,0,11,11,,0.037340,0.037340,0.037340
6716851c-1d53-4203-8f83-593369c6c794,,,9,9,,0.013678,0.013678,0.013678
70538db2-44a2-433d-a310-88b663c5553e,,,6,6,,0.003038,0.003038,0.003038
dfe5585a-ef47-4b3f-b5c9-86bb96c59de5,108923179687.500000,0,6,6,,0.072428,0.072428,0.072428
96a24a94-cc27-4b2a-bce9-b4614ed61f73,,,0,,,,,
13848911-ce60-4ef3-8876-cc7f45df2171,80651643927.730103,0,6,6,,-0.004327,-0.004327,-0.004327
1af23545-fbe5-4dc2-aa6a-cc87ba3eb6ca,,,6,6,,0.053137,0.053137,0.053137
6c03cb96-4a56-4906-84d3-524cc5f339c5,536182750000.000000,0,6,6,,0.083972,0.083972,0.083972
03819896-6e8e-43c0-9d68-33b8b877537d,,,0,,,,,
9ac52433-1c75-41b3-bf18-a68c70d751a8,,,6,6,,-0.000898,-0.000898,-0.000898
4a4d763c-6641-4a2b-a273-9efb9d974a43,,,0,,,,,
fc03139f-9a8e-4e6f-b906-e633b1add521,,,6,6,,0.020586,0.020586,0.020586
6056ee81-47f4-4aaf-83a0-328ffdfd1fa4,20390214454.603302,0,6,6,,0.011062,0.011062,0.011062
c0cfcf3a-554a-4b54-baea-9388d0239238,77410328338.240097,0,6,6,,0.011834,0.011834,0.011834
dda19f00-0c65-4c76-aa2b-490df54471c5,,,6,6,,-0.001841,-0.001841,-0.001841
1ef71e75-6d09-4d37-a171-84c56c3e6bda,125093164062.500000,0,6,6,,0.062895,0.062895,0.062895
d8d23988-aa40-4f9d-bc32-7ffd742c4f8b,,,6,6,,0.014119,0.014119,0.014119
08cf0f24-3806-4a1d-aa41-f5f70bb05f21,,,6,,,,,
f530644e-1c16-46ef-adaf-3afe38d3b44c,73261804687.500000,0,6,6,,-0.003631,-0.003631,-0.003631
36025ebf-e158-4111-82bf-88b87366cde2,,,9,9,,0.244433,0.244433,0.244433
647f56cb-716f-45b4-a79b-ddfbade27748,,,6,6,,0.006046,0.006046,0.006046
e4f2262b-76e9-410f-a924-d4f8764bdd52,,,6,6,,-0.001382,-0.001382,-0.001382
a3b83eb5-ab7e-4859-95e3-6342a5e433ee,103471749160.802002,0,6,6,,0.006529,0.006529,0.006529
18e4793c-96d1-422a-9be4-d1450965886a,15676628212.553801,0,6,6,,0.006965,0.006965,0.006965
ab4aeff1-d84c-44cc-8786-cc5f590e8a33,,,6,6,,0.078616,0.078616,0.078616
f37611f9-6788-4e55-bf72-0192d74a8ff8,40845923435.428200,0,6,6,,-0.003037,-0.003037,-0.003037
449114c9-5317-4c42-86ac-cbd3a4652a82,,,6,6,,0.002095,0.002095,0.002095
31edb8d1-7fa3-4489-84d9-d798aaa986db,,,6,6,,0.009453,0.009453,0.009453
b53128af-68e0-44db-97d5-aed2f6308401,,,0,,,,,
813b65fd-72a4-4582-b60d-d8551c91210e,,,6,6,,0.003595,0.003595,0.003595
d1b71968-a4a6-4dcc-826b-219773f98255,,,0,,,,,
04221b12-7b27-47e5-88cd-59c0980ebaf3,,,6,6,,0.011588,0.011588,0.011588
e4da6aa2-df08-496d-a222-fcf09ecb9014,,,6,6,,0.003654,0.003654,0.003654
8e2926e4-39bf-480c-a0fb-94e6b74f0bf7,80651643927.730103,0,6,6,,0.025632,0.025632,0.025632
df23d398-d93c-4e99-8d8c-6454ebbf2e10,,,6,6,,0.000659,0.000659,0.000659
7284a86e-1496-4346-b729-edd25c566e7a,17969067382.812500,0,6,6,,0.059809,0.059809,0.059809
d1a8cf68-0915-48c4-a9e4-ab7c10c9b24a,,,6,6,,0.009049,0.009049,0.009049
704d0b24-5827-4871-8069-ab7472a4b3e6,183257453125.000000,0,6,6,,0.069534,0.069534,0.069534
acd274fa-baea-4173-93f5-0f46e2cb1596,36756045971.004196,0,11,11,,0.012555,0.012555,0.012555
9995675c-f531-483d-a210-a02462081f78,,,9,9,,-0.002617,-0.002617,-0.002617
47f918b7-ef1f-4a57-a581-263ba560b4ec,,,0,,,,,
ecbdee8d-4954-40c2-895a-08753ecfabed,4417803710.937500,5,6,6,,-0.003936,-0.003936,-0.003936
4eff32c5-31ea-4819-bc95-104c7eb7f205,68131341171.848503,0,6,6,,0.021886,0.021886,0.021886
22065e60-730d-4b99-8dab-552ba371b32b,,,6,6,,-0.002752,-0.002752,-0.002752
b9c49ef3-81a2-456b-8f94-f753adef1948,121594734375.000000,0,6,6,,0.053088,0.053088,0.053088
a7743d85-c52d-409e-9d7b-3491eadec1c4,,,6,6,,0.086755,0.086755,0.086755
c19fb9f9-eaac-477a-80b9-5b5227fbcd69,,,6,6,,0.016045,0.016045,0.016045
5a01189e-33e2-4145-842e-82207055f65f,,,6,6,,0.010966,0.010966,0.010966
2fe804af-5d76-4981-970d-c11f5a330c30,,,6,6,,0.011972,0.011972,0.011972
20a2b41e-60eb-441b-9ca7-6a6fffaf84f0,,,6,6,,0.021224,0.021224,0.021224
9388735e-c560-4e06-bcd9-187d0693ddc0,,,6,6,,0.012070,0.012070,0.012070
c1c50d0c-c876-4d1f-9e7e-e3c8e4e3d474,68131341171.848503,0,11,11,,0.028996,0.028996,0.028996
d6aefa58-b814-433e-962f-e3f9f0c0363b,,,6,6,,0.003361,0.003361,0.003361
6fdf1631-4c2a-46db-9b9e-01963153a3cd,,,6,6,,0.063119,0.063119,0.063119
40f58963-2f34-43bc-bd54-aae644235b4c,59194605455.831604,0,6,6,,0.012963,0.012963,0.012963
cc2b647b-9249-48f9-99a5-569fd8ef7c1a,,,6,6,,0.138828,0.138828,0.138828
3b282134-0848-4ee7-9123-03a52e3283c0,,,6,6,,0.053248,0.053248,0.053248
ea7d57a0-88e7-4e9d-93c2-52e5f48f278c,70072716588.796799,0,6,6,,0.002861,0.002861,0.002861
adf4f808-2b73-45ad-b90c-f6d88b73963c,,,6,6,,0.017278,0.017278,0.017278
bde09357-f1d8-43d4-9bb4-b417e037236f,89943268210.582306,0,9,9,,0.010590,0.010590,0.010590
42d7b06f-cec1-4884-8592-21c6f8873392,,,11,11,,0.291942,0.291942,0.291942
72c0c87c-d568-4d0f-9710-5a483a041bc5,125093164062.500000,0,6,6,,0.063755,0.063755,0.063755
6cc9702f-663b-489e-8db9-c16d16c1e7ea,,,9,9,,0.083494,0.083494,0.083494
54ca5872-c031-4bd5-b4b9-42d2cc6a215e,,,6,6,,0.002728,0.002728,0.002728
86c5a5a1-58b3-4377-a022-e3e9698a55a1,43097549998.558495,0,6,6,,0.031544,0.031544,0.031544
c31d676e-3733-4c8a-8ea8-63683afa859d,,,6,6,,0.012261,0.012261,0.012261
6c6f55b5-7127-4842-8a60-5d74358bcaf1,6480470891.803900,2,9,9,,0.009392,0.009392,0.009392
c3bd6a9b-4cc8-46f7-9a36-058d1ba67b06,,,6,6,,-0.003032,-0.003032,-0.003032
8c0f8147-e1c9-44ad-9846-9921148c06e9,57178420741.144997,0,6,6,,0.001565,0.001565,0.001565
9da50930-0f1a-4422-989f-97b7684f9ff3,169715515625.000000,0,6,6,,0.012651,0.012651,0.012651
7b69ce96-060c-4a6e-b60f-d9f38fe38ab5,33128139933.682404,0,6,6,,0.006165,0.006165,0.006165
