id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
c7631c90-212c-40f0-91cf-e30e7fc04227,93136808.978600,30,0,0,,0.183602,0.183602,0.183602
2421ba13-0300-43aa-a307-5ec5e45686e7,305434459.968800,22,0,0,,0.098743,0.098743,0.098743
45562c0d-66dd-4ba3-b70d-1de16e66893c,7790403451.454000,1,10,10,,0.204665,0.204665,0.204665
d6e46b43-d6e5-4ce3-b5d8-996f291d03ed,1186380371.093800,13,0,0,,0.190150,0.190150,0.190150
c22227c1-9b61-4690-8483-9ff793edee87,13657917.976400,30,0,0,,0.408159,0.408159,0.408159
7d52dc87-79a6-4d49-a71a-f7c394936482,8071480957.031300,1,0,0,,0.162115,0.162115,0.162115
6a18dc20-a2fd-457a-b89c-191195a7df1e,5323091363.273601,4,0,0,,0.335826,0.335826,0.335826
415bc9e1-b483-4237-9246-5f27cb493ac2,254503784.179700,23,0,0,,0.503015,0.503015,0.503015
5eeb4741-8b4a-456f-859f-748fa910c119,451699968750.000000,0,0,0,,0.096845,0.096845,0.096845
29274df4-b689-445a-852f-7d2d78f87cff,4482259622.223101,5,0,0,,0.338300,0.338300,0.338300
c3366126-34e2-4f01-8f99-37ae6578a155,952314196.991200,15,0,0,,0.195315,0.195315,0.195315
c9ef2318-3cec-4c14-9d3c-562a6fce067c,26958971.021100,30,0,0,,0.194228,0.194228,0.194228
59aa59d0-280f-4d12-b10c-90deb3ad2705,37800666320.904999,0,10,10,,0.214781,0.214781,0.214781
ca6c4862-4a75-4cc2-8244-9ae3948ce74c,4818344540.651700,4,0,0,,0.154017,0.154017,0.154017
6c70db77-9265-4ac5-a272-603fdeb2a882,22767952.737500,30,0,0,,0.721335,0.721335,0.721335
323966db-181d-4f60-a3cd-af3cbef0d9d0,5128579101.562500,4,0,0,,0.220251,0.220251,0.220251
a2d12d8d-4e63-46a6-ab3b-de3fa2f484d1,527501525.878900,19,0,0,,0.303064,0.303064,0.303064
f524916c-1d2c-469c-b575-c566b06a30a6,86231580.699700,30,0,0,,0.242245,0.242245,0.242245
42f7dc7c-340c-4265-8f21-022c728605ce,19721403.121900,30,0,0,,0.324096,0.324096,0.324096
2e81ca9c-b88e-4166-b8d2-75ee85e1181e,2568870605.468800,8,10,10,,0.232150,0.232150,0.232150
b8ca49bd-cf3e-4cab-8176-93849d129007,136568847.902300,27,0,0,,0.194177,0.194177,0.194177
765eb1b4-dc08-4308-85d4-ae2cff2098f8,92016548.156700,30,0,0,,0.434686,0.434686,0.434686
1d083296-93fc-4c27-8b96-f64449eae61d,35774312500.000000,0,0,0,,0.099985,0.099985,0.099985
ecaaa723-c952-438c-b577-e86acc5e30ec,3030409667.968800,7,0,0,,0.296062,0.296062,0.296062
b7b46149-4d8e-49ad-894c-233a059cdc7c,12181743355.266602,0,0,0,,0.273219,0.273219,0.273219
892099fe-b013-4f72-b416-4c40de2a2185,,,0,0,,-0.000000,-0.000000,0.000000
a3ed262e-d3a2-4885-b9b6-f43f16eb6973,10086803710.937500,0,0,0,,0.150330,0.150330,0.150330
6fa566cd-141c-4e13-be43-5045e2d721d6,9158111391.050400,0,0,0,,0.403622,0.403622,0.403622
18115cbe-4a70-4dc2-ba33-20bc8a355cac,1372011392.107400,12,0,0,,0.187459,0.187459,0.187459
441149ad-41dd-4da8-a69d-e98e6978bece,27313842182.640400,0,0,0,,0.115685,0.115685,0.115685
168d7c56-999d-4284-969a-860aa903a564,8157872070.312500,1,0,0,,0.212282,0.212282,0.212282
06a571f9-e13b-4964-8561-a2e1ba7e2e22,64696900.460700,30,0,0,,0.334300,0.334300,0.334300
83854619-2f95-4714-9361-03a0972bf087,29705646.514900,30,0,0,,0.577974,0.577974,0.577974
3820b60a-ac5f-40c3-9449-27f3ae2b3ef9,445542892.266500,20,0,0,,0.227918,0.227918,0.227918
0b6123f2-9d68-4ad2-9266-c349feac65e8,3651808190.813800,6,0,0,,0.415934,0.415934,0.415934
a7711a50-70cb-4388-8ac4-41ed17e839e9,377326988.592200,21,0,0,,0.315701,0.315701,0.315701
6e8098f2-620b-4049-a8c6-9c7a165b6929,385493231.042800,21,0,0,,0.232062,0.232062,0.232062
af6037f8-70e2-47bb-a324-a5fa7f024d6e,2067617414.277900,10,0,0,,0.113434,0.113434,0.113434
7d5fea71-5228-4c5b-8480-e14d393432bb,17893320058.163700,0,0,0,,0.202301,0.202301,0.202301
40a89605-5905-4bb1-8ba9-cb31404c5d9e,410438573.252900,20,0,0,,0.375603,0.375603,0.375603
0837afca-1f5e-4b39-a28d-a8507b7f422e,42910316.937500,30,0,0,,0.317816,0.317816,0.317816
89e13eea-192b-4a16-a2e9-023c0bf155d5,297003593750.000000,0,0,0,,0.131341,0.131341,0.131341
c9e95cc8-7f00-4bff-98a8-8d3671e6108a,787253608.502200,16,0,0,,0.218443,0.218443,0.218443
d0213f4e-26b5-4b70-b382-bac3e42b5ef6,99918579.101600,30,0,0,,0.481870,0.481870,0.481870
1e5d4c1f-f07e-415a-98a3-56e9c9ac2ddd,65354325.353000,30,0,0,,0.291688,0.291688,0.291688
85d3aa0d-36de-45bb-9f8c-3e00bd9df1e3,1990286884.795300,10,0,0,,0.185752,0.185752,0.185752
7f29c675-b679-4bd2-b779-b7e4875fc058,41567101562.500000,0,0,0,,0.215423,0.215423,0.215423
9ce46f84-fdac-4c23-8c27-6cc408afbd36,591265380.859400,18,0,0,,0.542220,0.542220,0.542220
6e133dda-02ac-4916-aa42-4aed2e5ea6e1,144551773.071300,27,0,0,,0.469069,0.469069,0.469069
4a83b68e-1aaa-4066-9114-5461646bed0e,21892460937.500000,0,0,0,,0.256076,0.256076,0.256076
12901dde-ef0b-4f8f-a619-9507f042a087,46765996093.750000,0,0,0,,0.128142,0.128142,0.128142
5f565964-a193-4d8e-a3b5-0c86750cf0cd,13637070297.239199,0,0,0,,0.347649,0.347649,0.347649
7f936520-221f-493d-9710-21023963fa8f,79006523437.500000,0,0,0,,0.121677,0.121677,0.121677
687313b6-0e4d-43b4-9ade-97811458f70d,1556615887.754600,12,0,0,,0.164525,0.164525,0.164525
a2f41faa-f562-461d-9ea0-ba91bde2faeb,1402865671.316800,12,10,10,,0.351804,0.351804,0.351804
c0ebf737-bdd5-4f3a-8968-b8b2aabc3385,1778034399.449600,11,10,10,,0.179672,0.179672,0.179672
2d58141e-df88-49c8-ac63-10381e4ef6a9,4500768864.868099,5,0,0,,0.708915,0.708915,0.708915
24a04f10-3ef9-41f7-a770-2dfd60104703,121370651.283300,28,0,0,,0.345875,0.345875,0.345875
aa7e1a7a-0714-44ee-a188-41028cd7a79d,413644134.521500,20,0,0,,0.366138,0.366138,0.366138
944702ef-617f-47db-a089-109869c411db,10582527343.750000,0,0,0,,0.160571,0.160571,0.160571
f9a870eb-db35-4a5b-b909-26eb7bf9998b,5775877.097100,30,0,0,,0.604986,0.604986,0.604986
1b411d64-0b09-4c73-bf6d-510a55712608,116124583.698700,29,0,0,,0.207216,0.207216,0.207216
35f3f30b-64f8-40e3-9b24-02aefbd705f7,8867877421.273201,0,0,0,,0.150655,0.150655,0.150655
324166fa-c0e0-4089-9831-375955a80922,11827500.114800,30,0,0,,0.233568,0.233568,0.233568
7d360161-2a3d-4a6b-bdb2-74cd3ed5b8fd,278531267.843400,23,0,0,,0.409534,0.409534,0.409534
5a9a70c0-3549-4d42-aba1-048f130cada6,2173951324.099900,9,0,0,,0.148955,0.148955,0.148955
fe7992da-13c5-49b9-ae7e-02358be6ab85,7121263.980900,30,0,0,,0.437854,0.437854,0.437854
04716ad3-134f-444d-b821-ff42bcf69ac5,1004348587.699400,14,0,0,,0.230103,0.230103,0.230103
5896d6c2-5317-4075-b34a-7c156d10cc08,2629320068.359400,8,0,0,,0.272570,0.272570,0.272570
caa7ecea-206f-4a18-8da1-8819fdb5d06e,4282018.370900,30,0,0,,0.447652,0.447652,0.447652
91a1d7fb-6305-4ebc-a125-15dd957433bc,3566881814.979800,6,0,0,,0.187219,0.187219,0.187219
8ff3f7ef-cd05-466d-b887-9cec8f4dfc7f,212928984375.000000,0,0,0,,0.101348,0.101348,0.101348
07e0a4ae-1a47-485d-95b3-56916759feb3,14213377689.515200,0,0,0,,0.133912,0.133912,0.133912
bf306443-20b9-4c5b-bff4-ad95fc25df8b,4794508787.022799,4,0,0,,0.406502,0.406502,0.406502
559938b6-e671-4132-b534-64a7026a858e,2078503048.581500,10,0,0,,0.128352,0.128352,0.128352
fe8dd8ad-36c8-4e51-adb4-276a14f18240,55579683.369500,30,0,0,,0.379773,0.379773,0.379773
d5a21393-4730-441d-aa5d-4524cf38b15b,22513905121.044300,0,0,0,,0.150277,0.150277,0.150277
e6c773eb-1836-48bb-b4a3-ed7f2768272e,193096156250.000000,0,0,0,,0.216042,0.216042,0.216042
7a81433d-749a-473c-b36f-6ddc5db781b6,4484920118.445499,5,10,10,,0.235843,0.235843,0.235843
096c2cb5-627a-4b2f-803b-53010d632242,564522061.478200,18,0,0,,0.189791,0.189791,0.189791
252ed533-4860-4f4d-9a22-f983019e4a52,3352475341.796900,7,0,0,,0.203321,0.203321,0.203321
55956eeb-c391-4752-9ee1-5e5b741a8bee,195879623.413100,25,10,10,,0.382778,0.382778,0.382778
a7e18fc2-9ef6-4e6b-ad37-3cf01c1e3d65,170109391.278000,26,0,0,,0.292220,0.292220,0.292220
959eb536-e3bf-490c-83fb-f91e2cf21075,2764693572.003900,8,0,0,,0.181340,0.181340,0.181340
9dfd4191-5d5b-432c-9c56-e7677425bae2,71329157.275200,30,0,0,,0.217967,0.217967,0.217967
0aaf8f97-1ba8-449e-807a-a4aba0890ea1,982609750000.000000,0,0,0,,0.085689,0.085689,0.085689
22fe8e8d-5a18-4d42-b8b3-899b8f87379d,,,0,,,,,
492dc497-56e6-4fb8-a61f-7f1868fec45f,10693161960.785500,0,0,0,,0.129741,0.129741,0.129741
53895b8d-e3a5-4c47-8b97-e118ea71027a,1227074854.937000,13,0,0,,0.269071,0.269071,0.269071
8b8ae9c1-6891-43ab-a02a-5d9397821d39,122775436.092100,28,0,0,,0.153281,0.153281,0.153281
6ca2d6ae-77e4-4899-899b-084f1ef369f8,616639960.808400,18,0,0,,0.059562,0.059562,0.059562
05ad3252-0be9-4983-8127-4484f18b3bb3,140032965.630000,27,0,0,,0.294225,0.294225,0.294225
0bc10da2-333d-4af6-a7c9-e3950f47eb77,9036441406.250000,0,0,0,,0.135196,0.135196,0.135196
ee8e0066-a7a2-43de-9797-5c11cd883bf9,38947681.111800,30,0,0,,0.235457,0.235457,0.235457
81e84a85-3276-4f73-b4f0-f47b7137be81,55315097656.250000,0,0,0,,0.105686,0.105686,0.105686
04ad6b5b-d121-49da-85b0-1fd9165cc126,585512207.031300,18,0,0,,0.518087,0.518087,0.518087
2cf9b91b-4b54-45b1-96c7-52e3787fb125,8527251953.125000,1,0,0,,0.198621,0.198621,0.198621
e122c23b-c4e1-44e2-a005-86f05a9f89f9,35703023437.500000,0,0,0,,0.215014,0.215014,0.215014
be196699-0c70-4e21-8e16-7dc9cd4a9d2b,6186294433.593800,3,0,0,,0.254198,0.254198,0.254198
4b81b40e-22fb-4bb1-afa5-351c2f72fd3d,120426931.114700,28,0,0,,0.685875,0.685875,0.685875
0946de2c-5213-45f7-bef5-d2b45423304b,34161384.602000,30,0,0,,0.370622,0.370622,0.370622
a5b9baae-da8e-4a9d-8014-74abb19704df,1758876876.684900,11,0,0,,0.370347,0.370347,0.370347
3f0e422f-feb4-4e4a-b9d5-bbb99edbbf57,25230473838.777000,0,0,0,,0.097871,0.097871,0.097871
449243d2-13e7-4eca-98d5-4d0a8a8cc17e,19186149.818800,30,0,0,,0.254282,0.254282,0.254282
38c813c6-a99a-469a-ad56-15183bbbe1f8,8461392578.125000,1,0,0,,0.383899,0.383899,0.383899
648612ab-530b-48ea-a2ac-61ac25390665,1798880962.394600,11,0,0,,0.306373,0.306373,0.306373
acfa37b3-63c5-4a90-97ca-1f09473873f9,81626835381.244995,0,0,0,,0.145672,0.145672,0.145672
a798b1a6-9fab-4a32-8714-c253812cf4e2,776915466.308600,16,0,0,,0.108242,0.108242,0.108242
b448e1b3-2cf4-4ef6-b6d4-8af5f03853a5,878699663.124000,15,0,0,,0.226807,0.226807,0.226807
30071c09-511b-44d6-b5c6-94971df3cf95,1511495946.242300,12,0,0,,0.181616,0.181616,0.181616
34a1986e-4059-46dc-b22a-d8a6c1c209f3,10490467773.437500,0,0,0,,0.135551,0.135551,0.135551
94caa1f3-4444-4316-9796-1899789c4cd3,2845480000000.000000,0,0,0,,0.286283,0.286283,0.286283
a7db8d6f-98be-41c1-86da-4109d77156da,17189255859.375000,0,0,0,,0.150341,0.150341,0.150341
312e4e53-e54c-44ab-8979-94218cb47669,35775183593.750000,0,0,0,,0.221806,0.221806,0.221806
5d16e253-b39e-4510-80a0-485da91f33f5,7880680697.407000,1,0,0,,0.286411,0.286411,0.286411
e83a4d69-8150-40c0-8f6c-2ccc3472a20b,2361429371.121600,9,0,0,,0.085263,0.085263,0.085263
f6498dde-f40a-4c88-a909-f1cb983bcc71,131208823.851100,28,0,0,,0.180859,0.180859,0.180859
e58d619d-75d6-42b0-b588-2e317d72369a,910256454.664100,15,0,0,,0.102911,0.102911,0.102911
5d1b9af6-dba1-4827-86e8-3caaf109e8a1,15347628207.302299,0,0,0,,0.182523,0.182523,0.182523
e9a16c54-f067-4260-8410-c581579eb8ae,568878322.521200,18,0,0,,0.213592,0.213592,0.213592
8722265f-83c4-4810-b326-fb884dc248bd,2136670.742900,30,0,0,,0.499581,0.499581,0.499581
178d5c59-538f-4d71-b266-887ecdbd91ee,5294067498.613200,4,0,0,,0.151960,0.151960,0.151960
7a6c3ac4-c5fd-4a33-be34-d21e3bd76a51,8921310954.698500,0,0,0,,0.148797,0.148797,0.148797
2328c3d1-c15b-4ebd-92f7-c6faf1081f70,207823845.649400,25,0,0,,0.175936,0.175936,0.175936
5ed0ba78-e10e-4151-9da4-20379fa8f0a9,2120480027.889100,10,0,0,,0.238400,0.238400,0.238400
bb43dd37-aa83-4788-8332-a0f6a80af4d6,176480023.674800,26,0,0,,0.362727,0.362727,0.362727
78dc79d0-e4b6-4172-b982-4637a56358d0,390098602.294900,21,0,0,,0.164429,0.164429,0.164429
8533f3e4-6e1a-4cfe-a4de-8dad6c03f53c,49500585937.500000,0,0,0,,0.132518,0.132518,0.132518
c5d00a5f-3c63-46e5-8e71-ee02e2f52adc,15954984.319300,30,0,0,,0.779097,0.779097,0.779097
f75aec5d-7d5e-4eda-b5bc-f38d3a1e8f69,31306867.554900,30,0,0,,0.250194,0.250194,0.250194
aeaf9753-421c-4e71-b911-ee3350f1c82b,350893585.205100,21,0,0,,0.393056,0.393056,0.393056
064606be-842c-4ca9-a91a-11a9e52aca4e,3949455.022800,30,0,0,,0.697306,0.697306,0.697306
2c76eecb-5749-4ada-8210-09ccafcf3a61,725225773.333300,17,0,0,,0.354611,0.354611,0.354611
029861d8-4fac-40f1-adcd-0b3fbd9944e7,145585757.520200,27,0,0,,0.426761,0.426761,0.426761
34e9cc3b-2e8c-494f-9246-9bfbefbf5f67,8569112575.393299,1,0,0,,0.236669,0.236669,0.236669
99b1b497-2b77-4ff3-a0c4-643f19845b20,44484454342.270996,0,0,0,,0.351214,0.351214,0.351214
18918502-b4e3-4d3f-8004-ab219b5f7b99,3386333123.555200,7,0,0,,0.265982,0.265982,0.265982
da538645-bf36-41b6-9f84-b254814349b8,12172291648.868101,0,0,0,,0.206858,0.206858,0.206858
25858f86-b0ba-4e5a-9c14-bd638616681b,139050152767.843018,0,0,0,,0.128286,0.128286,0.128286
00787b5b-eacf-4a00-847a-99f84264c350,3366610107.421900,7,0,0,,0.234001,0.234001,0.234001
ad68c1af-cde0-4b37-b73e-f9a2f94788f5,14069892.527400,30,0,0,,0.446735,0.446735,0.446735
663da27f-efbf-4f18-bcb3-918699f2733e,485722686.767600,19,0,0,,0.344691,0.344691,0.344691
62abcf0f-a698-4a65-bd4d-4a9c325e5fee,26425596405.031300,0,0,0,,0.145846,0.145846,0.145846
66f8b1e8-3da0-47f5-b450-55d20e5e4fe8,3095716385.326600,7,0,0,,0.222028,0.222028,0.222028
39f14815-ae89-4f70-b52a-5418eca0bb63,2005155.622800,30,0,0,,0.990078,0.990078,0.990078
75ecd708-a977-4a04-a236-a6ebf672e9aa,30942948567.812801,0,0,0,,0.274623,0.274623,0.274623
7cfdbc4a-e611-4090-991f-0a821beaedb6,202178078.704100,25,0,0,,0.097963,0.097963,0.097963
3b7dca2e-3edc-4a69-b636-d1618e71b101,1670743261.534900,11,0,0,,0.046795,0.046795,0.046795
370a8e8e-237a-4185-b099-cd8864930e03,99097070.880200,30,0,0,,0.132826,0.132826,0.132826
899d82c7-aa36-4dfc-87cf-de19efbb7799,2184666015.625000,9,0,0,,0.161262,0.161262,0.161262
d66172d0-9c16-43ea-9d4d-e52feb36f720,6950536821.120600,2,0,0,,0.138084,0.138084,0.138084
eaa68500-e16e-4f39-a7c9-7aa95a8e1352,38425124.601600,30,0,0,,0.274817,0.274817,0.274817
bf477c2e-2bc1-4451-b6af-b2f17370e426,77966296.098900,30,0,0,,0.447387,0.447387,0.447387
3f4559d5-d974-491e-8127-ee77ff5a36bb,33027852730.982800,0,0,0,,0.113220,0.113220,0.113220
ed8f9188-8382-4852-b8b8-9e3a2a6884d6,42856266.021700,30,0,0,,0.394513,0.394513,0.394513
3db67fb4-729e-4807-a291-094fee5bac1d,322473724.365200,22,0,0,,0.263191,0.263191,0.263191
94654600-4f37-4f79-b25c-71affd42a673,2779564942.507200,8,0,0,,0.139726,0.139726,0.139726
ec554010-2aae-4ec1-a996-53d5f1ca0461,136768071.000100,27,0,0,,0.167622,0.167622,0.167622
13f2bd03-4290-4674-b9cd-8e7f42911a3f,7391608398.437500,1,0,0,,0.245629,0.245629,0.245629
3eba915a-7458-419f-bc45-97db305f551e,29034226562.500000,0,0,0,,0.097138,0.097138,0.097138
0f8276f3-e6de-404c-8faa-f3881c1d70f1,676984985.351600,17,0,0,,0.352272,0.352272,0.352272
a5b94df3-e931-4e5c-afb7-0d5dc9d20985,19062592601.250099,0,0,0,,0.147103,0.147103,0.147103
a6d8e502-b463-4105-8895-079b72082500,186608031250.000000,0,0,0,,0.147348,0.147348,0.147348
0fa197b1-4467-44de-9f65-ef6a3798c932,24802212866.723198,0,0,0,,0.191972,0.191972,0.191972
979e2f35-3c2a-4219-b6b0-c86321799232,4197695258.614900,5,0,0,,0.108852,0.108852,0.108852
1c4aadef-5330-4f80-93c1-0438fdcffa0e,34958046545.962006,0,0,0,,0.113501,0.113501,0.113501
bdbcb9ef-70a2-41e5-bbf2-832c32587724,8613464807.465200,0,0,0,,0.073096,0.073096,0.073096
bd233982-05b6-420e-80c9-c13962578509,687292756.536300,17,0,0,,0.312831,0.312831,0.312831
da3df868-c02e-4ee2-b676-89ea3ebb8bf0,29307645.194400,30,0,0,,0.242207,0.242207,0.242207
afb2e927-dfd8-4345-b8e1-70c19a52c3b9,21117595.059000,30,0,0,,0.203219,0.203219,0.203219
f9656a87-0d68-49c4-a67d-15ec9a44aaea,1148316979.200300,14,10,10,,0.226561,0.226561,0.226561
d019e0b2-ee22-46bb-8ef6-a341c71f4cf3,1459190307.617200,12,0,0,,0.362281,0.362281,0.362281
ba194d2c-c421-4e70-aa04-b13d887417b6,5404456817.018400,4,0,0,,0.173374,0.173374,0.173374
016f14b0-23ed-4fd1-9f00-a7a31ae815aa,64728164.672900,30,0,0,,0.295275,0.295275,0.295275
b896f663-474b-466b-9430-2c7ff6b74a05,673730665.663000,17,0,0,,0.238501,0.238501,0.238501
3942f16c-fa04-48ed-b916-154ba4406f76,13218043.028300,30,0,0,,0.308657,0.308657,0.308657
41227873-0bf7-4da3-a3ba-fc8f18515bba,30.023000,30,0,0,,-0.000000,-0.000000,0.000000
b1d1691e-9967-4928-81a5-4890b0911337,63326812.744100,30,0,0,,0.436731,0.436731,0.436731
2fb9a64b-edcf-4e37-a6b2-73754e9ab077,1409290.605700,30,0,0,,0.966642,0.966642,0.966642
84d7d639-ef6a-4a5d-b128-94a41080aa2d,1755463372.176300,11,0,0,,0.058443,0.058443,0.058443
74dbd171-db0b-4027-a4b5-46d76ee10148,483201508.889000,19,0,0,,0.139122,0.139122,0.139122
8f7346f7-d1c1-466b-a140-b8fdbc3f41a9,72661428268.849609,0,0,0,,0.119716,0.119716,0.119716
40d12872-e80c-4bfc-998b-5163d2ea2b97,58720.669900,30,0,0,,0.997500,0.997500,0.997500
27da16d4-f1d7-4a30-a901-3f48f4ab43df,20651771613.316101,0,0,0,,0.243786,0.243786,0.243786
52a035f5-68e5-4921-95b5-e9f6f36a19b8,92438798.455300,30,0,0,,0.187985,0.187985,0.187985
3bee5b86-416c-4abb-8489-889e80965baa,12824315694.125200,0,0,0,,0.104831,0.104831,0.104831
ab9c1bac-f1d3-473c-bd3c-a8441f8ae992,102007118.925200,29,0,0,,0.392875,0.392875,0.392875
ba9a0473-28df-4dca-aef0-4f68e9a4fde5,17125372.833200,30,0,0,,0.488218,0.488218,0.488218
09605b6c-b33e-45a3-815a-f80317f9a3ca,30257611.264400,30,0,0,,0.673377,0.673377,0.673377
94a8ce93-aa07-4f41-a5d7-ebf2318fc509,1530272618.042500,12,0,0,,0.141012,0.141012,0.141012
f027df1c-90ce-4fc7-852b-f01abbfeefa2,115323646.545400,29,10,10,,0.432254,0.432254,0.432254
a5d21372-e1d8-4277-a1e8-6de4f0e15eda,9733052.253700,30,0,0,,0.715446,0.715446,0.715446
cffc8c9d-d5d1-46e5-b9a2-8e21ca4cbaae,,,0,0,,-0.000000,-0.000000,0.000000
172ae5d4-6cae-49de-884e-424124c26ce6,139974843.315500,27,0,0,,0.318407,0.318407,0.318407
98e11150-ff0c-450d-8664-a0ee1d98a04d,2878255250.222300,8,0,0,,0.315403,0.315403,0.315403
32f1b7e0-19c0-4641-8bbf-75277d45e22d,6271003906.250000,3,0,0,,0.119156,0.119156,0.119156
a94f4c0b-fea6-4a4c-9e81-529e8e8c1bb4,113348159425.838013,0,0,0,,0.101874,0.101874,0.101874
5f961211-efd7-4757-b747-663ff43487b2,751506347.656300,16,0,0,,0.417238,0.417238,0.417238
d67abc90-ec21-4373-bf00-b774d3682b3a,37803451.538100,30,0,0,,0.425220,0.425220,0.425220
a892ffc2-1ac9-4fac-a735-63793b790872,148567392363.705994,0,0,0,,0.149278,0.149278,0.149278
39c8e968-34c3-47a7-8a50-8eba3a859bd9,1447261363.812000,12,0,0,,0.210972,0.210972,0.210972
caca2b08-6b0f-47e0-8f30-061b0024a481,29573743390.450401,0,0,0,,0.192061,0.192061,0.192061
85f8a769-285b-434c-82e7-254fc0d90056,220855539980.484985,0,0,0,,0.141373,0.141373,0.141373
f36eef3e-11a9-40c6-8cc9-7ccf0e70ef05,120768712.385800,28,0,0,,0.114689,0.114689,0.114689
47384940-37d9-4fc2-be05-e15e217da3da,128588262.298900,28,0,0,,0.211562,0.211562,0.211562
53e54ba3-9aed-4150-8581-0aacbb9f5180,82329250000.000000,0,0,0,,0.093547,0.093547,0.093547
63e73f6d-4e56-4d55-bef7-e83af7bca408,10061875976.562500,0,0,0,,0.103633,0.103633,0.103633
47c1f0a6-311a-42a2-ad2c-7fafdb94efab,40510252.061600,30,0,0,,0.232258,0.232258,0.232258
d88314e7-10ac-496b-9a1e-1753f5e6a9be,19548599109.922401,0,0,0,,0.171999,0.171999,0.171999
6a731c35-eca5-45af-9346-24b1dac27fbf,599009900.990100,18,0,0,,0.079380,0.079380,0.079380
dbc18178-ec0f-46f9-9be5-d1d556718d89,2641039233.727700,8,0,0,,0.131551,0.131551,0.131551
4576a0c2-025c-4a20-887c-e98492017284,123142730.712900,28,0,0,,0.349932,0.349932,0.349932
2b842729-906b-49da-a847-e8828c7bb339,1120532446.482900,14,0,0,,0.242124,0.242124,0.242124
5e4c0fb5-95c3-4e84-943f-94746b6a1218,84719015.831200,30,0,0,,0.315431,0.315431,0.315431
8bc47115-994b-4891-9521-05cc0972c349,485036131.796200,19,0,0,,0.154176,0.154176,0.154176
222cdc2c-381c-4cf7-8807-47df3be46e09,722902126.640400,17,0,0,,0.243805,0.243805,0.243805
bf098b89-e703-4db4-bd99-1707b9e51dd8,27121164001.424999,0,10,10,,0.244038,0.244038,0.244038
f3a15800-8ce0-4760-b38c-a959ab66e7cc,9523574086.353800,0,0,0,,0.365845,0.365845,0.365845
3c99b1e4-9562-4029-af7f-9a6873d0e98f,130928489.987800,28,0,0,,0.456266,0.456266,0.456266
c35bf370-ad41-4d9a-8b37-70c35e978989,651706389.950300,17,0,0,,0.113917,0.113917,0.113917
9c0d288d-5228-409c-b102-a034ae6677c3,47068029.207500,30,0,0,,0.189766,0.189766,0.189766
4ee1eb6e-b8ba-40ba-be2f-b69aaeae75c1,230420211.792000,24,0,0,,0.271647,0.271647,0.271647
970d2b5e-f2dc-48e1-afbc-ebb41fe9adb5,395116119.384800,21,0,0,,0.402742,0.402742,0.402742
49453089-2851-4a33-b847-c948671cb2ad,9825197756.276001,0,0,0,,0.221355,0.221355,0.221355
36771540-9673-403d-93b6-eeef5c6818f8,239936259.115400,24,0,0,,0.182662,0.182662,0.182662
1d4f6ec4-8699-4bcc-8de0-09f11281f04f,,,0,,,,,
da966be5-cdb3-410b-a87c-83d415324646,11552719174.028500,0,0,0,,0.389055,0.389055,0.389055
5d470090-c3e3-4056-a49a-65d3f649c58f,122702872.984900,28,0,0,,0.105246,0.105246,0.105246
545b3c05-21f4-484a-9d5e-3a5da0c299de,77788336.251600,30,0,0,,0.182294,0.182294,0.182294
99179325-2bc1-49e8-91c3-9c8caaa1bc82,444276812.462400,20,0,0,,0.104808,0.104808,0.104808
1cfff5c0-0251-498e-a59d-5be708db6bf2,781805356.861000,16,0,0,,0.444149,0.444149,0.444149
cea7b47e-2b55-4849-8598-b45cf55980d1,2575072519.432400,8,10,10,,0.200225,0.200225,0.200225
13fb33c9-56ae-4343-9171-876de31d6482,34210345.260400,30,0,0,,0.325468,0.325468,0.325468
63b55bb5-7351-4dde-99bd-7ae86ee50dff,115901985.168500,29,0,0,,0.400603,0.400603,0.400603
9452d27d-a726-451c-9a87-5b223b9e1775,2852080024.552300,8,0,0,,0.102994,0.102994,0.102994
69dd267c-e789-47b4-9d40-2179e1baefff,353830749.511700,21,0,0,,0.765441,0.765441,0.765441
d7a6e113-7145-4a91-a119-b7e0f635ff3f,1079060330.627400,14,0,0,,0.225607,0.225607,0.225607
a97106e3-4240-4559-80e3-9ba99cf5e25f,494165938.506600,19,10,10,,0.135888,0.135888,0.135888
93cc32c8-dca2-490c-b748-f3eadaae994d,132521738.335700,28,0,0,,0.188862,0.188862,0.188862
4a1bc209-7222-408d-9f71-55bc37d18b9c,325940655.306000,22,0,0,,0.236392,0.236392,0.236392
e82f0d8a-d5bc-4a65-8e9c-064df7887d24,2588563202.861800,8,0,0,,0.302023,0.302023,0.302023
60588be4-c683-4e6d-837d-ab48a39ec38c,163654024.272600,26,0,0,,0.285384,0.285384,0.285384
6a745151-82b8-42ab-b2a3-bea4f82e0ba4,16703490961.746698,0,0,0,,0.132491,0.132491,0.132491
a5b77fb6-eb2b-42be-af69-eb3b5acb9d87,483751127.263700,19,0,0,,0.154266,0.154266,0.154266
8fdcab39-6177-4d62-b86f-89c328b2ac60,2985339.403200,30,10,10,,0.942465,0.942465,0.942465
6f2abf10-d2ff-4a83-8434-932fdc20d09b,275067225.325100,23,0,0,,0.304725,0.304725,0.304725
7c4073cd-824c-4d79-8306-6f7172502b03,2465655143.769500,9,0,0,,0.455101,0.455101,0.455101
