id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
43d36516-ba60-4434-b06a-d92c7e167da3,341734531250.000000,0,6,6,,0.048780,0.048780,0.048780
c8d7422e-47fc-4ad4-8b4d-8329f01d3c18,,,6,6,,0.076120,0.076120,0.076120
42f0b167-ac33-42c6-8c2b-81491badeb99,,,6,6,,-0.002130,-0.002130,-0.002130
a40fdc05-bf21-44ce-8c41-556a2a93e221,2174709082.898800,9,6,6,,0.060222,0.060222,0.060222
84a3d095-dff7-41c2-8e32-3e6b3f568dc1,,,6,6,,0.018534,0.018534,0.018534
55c62d85-4901-494b-bdfb-eadcddb4ba4d,,,9,9,,0.181128,0.181128,0.181128
caa0887e-6bb2-49d1-a861-b52efd3c783a,,,11,11,,0.052677,0.052677,0.052677
2c7aaf20-1de2-4f9a-bd8f-eca079d3f64a,,,6,6,,0.023090,0.023090,0.023090
2d4388ec-e56c-4e86-8e09-9681dca3783f,,,6,6,,0.013341,0.013341,0.013341
66405825-67cc-4623-bcb9-3dffe7d090da,154447062500.000000,0,6,6,,-0.000303,-0.000303,-0.000303
6cf045ae-39e9-44cc-9ea7-9d3c3d525e39,48999457188.759003,0,11,11,,0.006580,0.006580,0.006580
0a88bcad-f2a1-447a-812d-bd7454247358,126593193605.708008,0,7,7,,0.013902,0.013902,0.013902
e47dde3b-a65b-4dc5-90d1-6f61a9ccaddc,24907833099.118900,0,6,6,,0.011881,0.011881,0.011881
77271264-ea27-40c5-b715-4a80ae9aecf0,,,6,6,,0.021510,0.021510,0.021510
b7fbd48e-34b9-4b37-bd07-7bd341eee4e6,22253913722.482002,0,6,6,,0.004397,0.004397,0.004397
ebd3811a-d071-456d-85c4-ada5c0dc8e2d,,,6,6,,0.005571,0.005571,0.005571
4655e41f-2c3b-4f50-b75e-ee79f29622f3,7519125488.281300,1,6,6,,0.041792,0.041792,0.041792
d3a01213-c8ce-41a7-9c64-aecd6b04d6ce,48999457188.759003,0,11,11,,0.007263,0.007263,0.007263
02de25dc-9791-4600-b15b-fdb514e5571b,170023812500.000000,0,6,6,,0.068840,0.068840,0.068840
69e9c1ca-f045-4877-92e4-cf2e1a92604c,,,6,6,,0.054696,0.054696,0.054696
766be0f2-b9c8-4937-a6b8-d1e8134b7743,312478187500.000000,0,6,6,,0.023404,0.023404,0.023404
10a6c16c-bcc2-4116-b29d-df4b76b4c48f,750223798.207400,16,9,9,,0.044074,0.044074,0.044074
bcefef03-4215-4ca6-9856-31c55bdbbc67,,,6,6,,0.024836,0.024836,0.024836
e665dc7f-d60c-41be-80aa-58901d771cdb,43929807326.644600,0,11,11,,0.012301,0.012301,0.012301
6e8157df-2ec7-4af7-8a08-0e68dc956a53,,,6,6,,0.055694,0.055694,0.055694
0fe04b25-51b1-4b1e-963b-9d3b70c96251,84321000000.000000,0,6,6,,0.070075,0.070075,0.070075
60b37197-cefb-4a20-b85e-cfb6e52ed900,7346372707.422199,2,6,6,,0.041041,0.041041,0.041041
4965814c-9c76-4a1c-9103-68602a8250e1,,,6,6,,0.021634,0.021634,0.021634
dea0cf9f-357b-4184-a1c9-ed6a3b4b2373,,,6,6,,0.006271,0.006271,0.006271
37cc3b3b-6776-4232-a068-1a2e55959be7,,,6,6,,-0.005139,-0.005139,-0.005139
24a57f64-5f98-40e4-a509-0321ad43fefd,,,6,6,,0.033469,0.033469,0.033469
e0a37122-2eca-415a-8345-2bc4338701ba,,,6,6,,0.112908,0.112908,0.112908
6b89f244-ec05-4323-9a96-e5d413c26fd7,3201112328.933600,7,11,11,,0.079561,0.079561,0.079561
d7d38263-90dd-4e22-801c-ff788d9e68e9,,,6,6,,0.099196,0.099196,0.099196
1bd8cc6b-81de-4e55-84c8-14004173cf58,139020109375.000000,0,6,6,,-0.003759,-0.003759,-0.003759
c0ded678-ed73-4c8e-b1ae-7eeb3cbd2078,,,6,6,,-0.003129,-0.003129,-0.003129
4bd57890-289d-453e-b2e1-579a4acd7e9c,,,6,6,,0.010928,0.010928,0.010928
e6bbccf2-0995-4599-ab4a-5b4343f71f9c,81908359375.000000,0,6,6,,0.077671,0.077671,0.077671
a88cac79-ece8-4d1f-8a69-fb5ce6b5cf13,102254554687.500000,0,6,6,,0.011191,0.011191,0.011191
f536f6cb-4e75-4ad7-9397-8f900dadc36e,,,6,6,,0.025647,0.025647,0.025647
e445b168-d640-4e3d-bae9-10ec5de0d983,,,6,6,,-0.005213,-0.005213,-0.005213
4ced2ea2-e1b0-4a02-8a2a-84414aba844f,40845789148.718704,0,9,9,,-0.004037,-0.004037,-0.004037
2ae18c25-0e14-4669-a752-af5cb7e1b9c2,266436625000.000000,0,6,6,,0.004129,0.004129,0.004129
39d79683-c04e-4e2e-b884-b8f562bc384a,6036496921.906899,3,9,9,,0.018105,0.018105,0.018105
57790647-a9ff-4dab-9363-1e5a2dc380a7,341734531250.000000,0,6,6,,0.115502,0.115502,0.115502
48c90488-bb69-4b25-a85c-47731ce1e3db,,,6,6,,0.003017,0.003017,0.003017
40f2457b-80ab-497e-a888-9236e0f48b24,,,6,6,,0.023999,0.023999,0.023999
feb02260-1dac-44e1-9cb2-61e84805ba1e,98182546875.000000,0,11,11,,0.025565,0.025565,0.025565
d8902d10-e7ae-41e8-ac09-99aa78f57491,312478187500.000000,0,6,6,,0.014537,0.014537,0.014537
942751c4-dbda-4258-8d76-fb7ffbba92cd,43929807326.644600,0,6,6,,0.033466,0.033466,0.033466
6fd12332-0dc6-42d1-b4ff-79d55e9ab892,,,6,6,,0.004962,0.004962,0.004962
630a023c-0692-46a7-85a9-035f0dc426aa,,,6,6,,-0.003844,-0.003844,-0.003844
719392fe-faf5-4ab9-84a6-59e199b9706c,4278911962.534200,5,11,11,,0.034321,0.034321,0.034321
eb5cf43a-081f-4f58-8e09-3e889aab4fdf,3469584000000.000000,0,6,6,,-0.000800,-0.000800,-0.000800
9d1cef70-2fa9-43f6-ab6e-1acfeec6683b,,,6,6,,0.014797,0.014797,0.014797
9d85b3bd-70fb-4de8-a5bf-e416ff3b6ec2,6959036132.812500,2,6,6,,0.003022,0.003022,0.003022
656a8fa3-3017-4233-91b7-a8e7b32dee49,,,6,6,,0.004200,0.004200,0.004200
471fcc1d-c548-4f2a-92f5-a35991d5aa4c,26016955078.125000,0,6,6,,0.003122,0.003122,0.003122
9e000f0d-4308-462f-9fd4-706bc140cf56,93387843750.000000,0,6,6,,0.082070,0.082070,0.082070
a894460d-4a0b-4aac-a4ba-0080db93eaae,,,6,6,,0.007085,0.007085,0.007085
09633286-73d0-4ef8-956d-b7120f70bfce,,,9,9,,0.005059,0.005059,0.005059
9a139610-d61a-472f-aef3-f950a0654472,1683401199.618800,11,6,6,,0.011045,0.011045,0.011045
ee08908f-7721-496d-8ee9-9441f7fbfd2e,,,6,6,,-0.002428,-0.002428,-0.002428
fabfc4af-faa3-4316-ad2c-3148382c658b,,,9,9,,0.029290,0.029290,0.029290
753331b0-09d9-4a11-9de6-dd321a868f20,93387843750.000000,0,6,6,,0.080102,0.080102,0.080102
2132bd82-3e7e-4979-9de7-cca82577e5d5,,,6,6,,0.001378,0.001378,0.001378
3bb89390-22f0-4e03-a13c-1d79a12200eb,47578565864.559196,0,6,6,,0.006024,0.006024,0.006024
e569c736-e905-4f47-aa5b-04b1a9276c34,154447062500.000000,0,6,6,,0.030651,0.030651,0.030651
9e267d1b-4470-4ae6-aa4a-fd7c7161ee79,99223054687.500000,0,6,6,,0.009928,0.009928,0.009928
2beaf7be-24a9-43fd-8002-56aabdae93e4,3469584000000.000000,0,6,6,,0.007712,0.007712,0.007712
a759db5d-ba00-4d02-b787-44fb601f7709,18415907864.219700,0,6,6,,0.006434,0.006434,0.006434
034d23d4-655d-48b9-9c34-38efb067fb08,,,6,6,,0.008349,0.008349,0.008349
be57ef0a-52a4-45c9-9a9a-4fe599b92df7,42920218750.000000,0,6,6,,0.040507,0.040507,0.040507
c5e92f3b-a6f5-4e5f-870e-2466c62d4fea,,,6,6,,0.021623,0.021623,0.021623
fbc013c0-9f05-41cc-b4b4-5aa146ac808a,,,6,6,,-0.005555,-0.005555,-0.005555
a2efcdc7-dd8f-4639-bf19-d5eba8b0463e,2761764192.900500,8,6,6,,0.014952,0.014952,0.014952
2c297ade-7190-43a2-9b8a-ea14aa09d934,,,6,6,,0.011368,0.011368,0.011368
e95d61ad-9cf9-4b44-aca1-dd0a71bd8287,7063494848.021399,2,6,6,,0.005348,0.005348,0.005348
435aed15-eab1-47c4-bcba-b86ec8b89f0c,34996673341.418999,0,9,9,,0.002405,0.002405,0.002405
f406dd0b-f202-451d-9da9-2831f75eb7d5,,,6,6,,-0.002778,-0.002778,-0.002778
6180de7e-5958-418f-ac6e-e14305bc2d01,,,9,9,,,,
76aaeea4-ba80-478f-ad3e-c9b1e380d4a1,,,6,6,,-0.005291,-0.005291,-0.005291
a6e8eb62-31ba-4939-a604-c17365f141ce,,,6,6,,-0.000764,-0.000764,-0.000764
7e87a86a-36cc-4510-aa9b-bd9128107615,,,6,6,,0.021777,0.021777,0.021777
980840ea-b419-4485-9762-0f2777376da8,,,6,6,,0.061960,0.061960,0.061960
c782e0b7-a636-4685-a62a-fce4ac386270,22667894218.080498,0,6,6,,0.011291,0.011291,0.011291
7f549d54-8bfa-41f4-a237-89a4d3f5bacb,308758937500.000000,0,6,6,,0.014774,0.014774,0.014774
bb4df3e6-586c-4ab5-9405-6d49d77a7247,,,6,6,,-0.001279,-0.001279,-0.001279
b60ec639-de88-4aa8-99f4-901724e67b3e,,,6,6,,0.073910,0.073910,0.073910
0037a059-c543-4293-9095-a94beca8150b,,,9,9,,0.039766,0.039766,0.039766
135b1480-08f4-474a-919a-a62a57d1b311,118550390625.000000,0,6,6,,0.000314,0.000314,0.000314
8f58f0c3-8ac7-406d-9823-39241bb915a3,,,6,6,,0.031773,0.031773,0.031773
2b0f53af-e724-46f0-b090-ab68f622f43f,17189255859.375000,0,6,6,,0.063935,0.063935,0.063935
0fdc6746-8044-41ca-b188-21d63c6656d6,2381651650.591100,9,9,9,,0.007396,0.007396,0.007396
7a0a4d4c-72f9-4cb0-948a-04020a3c70f0,,,6,6,,0.007174,0.007174,0.007174
eb940f1b-5946-438c-abfd-90d69ec07cf1,,,6,6,,0.046675,0.046675,0.046675
6089466f-72db-49fe-ab6a-c8ef8c57dcdd,20421643771.627499,0,6,6,,0.016060,0.016060,0.016060
bdb100fc-a090-4c4f-ac54-7ed7de8c560e,10109726538.372801,0,9,9,,-0.003330,-0.003330,-0.003330
78ca3f0a-cfc0-445f-a800-3185e4378a11,,,6,6,,-0.005192,-0.005192,-0.005192
319e04f1-bdc3-495a-9820-e2591c25e807,,,9,9,,0.003008,0.003008,0.003008
a6db9b94-0b5c-48f4-9a31-3e751ddfdffe,203232406250.000000,0,6,6,,0.065330,0.065330,0.065330
bfa6c0f8-8475-4822-9cd2-80edce9f2ba3,,,6,6,,0.038013,0.038013,0.038013
ed675b52-107b-427f-9767-70974f34ac13,,,6,6,,0.008343,0.008343,0.008343
78c87f43-6de2-4ab0-be15-e0ffcb517ce1,,,11,11,,-0.002738,-0.002738,-0.002738
39514102-f35d-4a69-9542-83821109e00e,917974424.955900,15,6,6,,0.004433,0.004433,0.004433
793b4f98-6ec1-4767-8a63-44221682df86,25410437208.085201,0,6,6,,0.052528,0.052528,0.052528
66678d8b-8366-4da1-9aeb-9349e412cc7b,,,6,6,,-0.001457,-0.001457,-0.001457
68d45830-c985-4560-8a6b-da959849d4e2,,,6,6,,0.001335,0.001335,0.001335
80aa006f-0599-4a28-9cba-47424d9007f2,57759755713.822197,0,6,6,,0.013528,0.013528,0.013528
b6d9b0e3-0f27-4a60-9e69-e313387424c6,94452265625.000000,0,6,6,,0.020233,0.020233,0.020233
ec616ed3-5013-489d-b1ef-8fa6cf272813,11865037822.508400,0,6,6,,0.018907,0.018907,0.018907
268666c4-afd0-44a9-ba8d-beba57b9d535,,,9,9,,0.018059,0.018059,0.018059
a81ca3a3-77dc-400a-b303-92650a0157e8,165782484375.000000,0,6,6,,0.006409,0.006409,0.006409
50683e19-318e-470b-b513-c9fa64920944,341734531250.000000,0,6,6,,0.084090,0.084090,0.084090
7c8d766c-5fb9-409e-bd99-d0e94f6e51ff,34520230468.750000,0,6,6,,0.067558,0.067558,0.067558
0f29f10e-3a3b-4adc-8b74-38ccaacfc434,,,6,6,,0.001316,0.001316,0.001316
0cd94264-6eff-4ccb-b62a-e4e498b332fe,13491352881.270201,0,6,6,,0.005579,0.005579,0.005579
0d9f76a8-78cd-4809-9deb-25029bae5d64,15146403320.312500,0,6,6,,0.068426,0.068426,0.068426
dc7e11f6-f893-45d0-992b-183d543b5f47,65556130473.645203,0,11,11,,0.055247,0.055247,0.055247
9fe7ac0e-8996-4680-aa99-1b14495bb22c,,,6,6,,0.019471,0.019471,0.019471
17e8a591-97c7-401a-8d72-e2b126b6fee9,3469584000000.000000,0,6,6,,-0.004112,-0.004112,-0.004112
e8641277-9891-4605-a24a-ee7b92aebb82,,,6,6,,-0.001743,-0.001743,-0.001743
7b1fd0da-5edc-4484-baa4-752179147977,8035323556.097700,1,9,9,,0.025622,0.025622,0.025622
d6302023-6ec2-4a60-8e26-8bb074f0c721,,,6,6,,0.002865,0.002865,0.002865
324d6b92-ef01-4c6f-8c4d-d147c549c029,7900672951.755100,1,6,6,,0.006347,0.006347,0.006347
84ad2b01-ef99-4052-849b-aeb51383f9de,600585812500.000000,0,6,6,,0.002252,0.002252,0.002252
102880db-f0c1-431f-8c0b-2e42880a4b2d,308758937500.000000,0,6,6,,0.007152,0.007152,0.007152
21e7f8f3-7ea2-4279-a49e-a662fab0f653,,,6,6,,0.053714,0.053714,0.053714
95d54c2d-d283-4998-85cc-979f0f37bba1,,,6,6,,0.002010,0.002010,0.002010
e1122a8b-f0b2-4f51-b39d-381c222698a8,,,9,9,,0.084643,0.084643,0.084643
7e6f431a-0cd8-4359-a6f1-c5c40c7beba9,94452265625.000000,0,6,6,,0.017649,0.017649,0.017649
8a355b85-fa6f-45e3-ab89-2eda63c337dc,,,6,6,,-0.004834,-0.004834,-0.004834
25bf9062-93ca-4bff-b616-30463400556b,11743642042.432400,0,6,6,,0.017266,0.017266,0.017266
bd77faa5-91b6-4de2-b402-c8efe977765f,,,6,6,,0.042602,0.042602,0.042602
ba61bf18-a07c-49e2-bf0a-511280fc3cc8,1212580564.920600,13,6,6,,0.033205,0.033205,0.033205
1c45e10a-e0aa-44e8-8eef-481b80738c7c,,,6,6,,0.019914,0.019914,0.019914
9c5526a5-61e1-45e6-99a2-bef37c2d7528,,,9,9,,0.045315,0.045315,0.045315
78e58a9c-6ef0-468d-8b93-dd56dd202899,69306025238.283707,0,11,11,,0.053180,0.053180,0.053180
6716851c-1d53-4203-8f83-593369c6c794,,,9,9,,0.013960,0.013960,0.013960
70538db2-44a2-433d-a310-88b663c5553e,,,6,6,,0.003193,0.003193,0.003193
dfe5585a-ef47-4b3f-b5c9-86bb96c59de5,108843859375.000000,0,6,6,,0.073623,0.073623,0.073623
96a24a94-cc27-4b2a-bce9-b4614ed61f73,,,6,6,,0.012788,0.012788,0.012788
13848911-ce60-4ef3-8876-cc7f45df2171,81626835381.244995,0,6,6,,-0.003779,-0.003779,-0.003779
1af23545-fbe5-4dc2-aa6a-cc87ba3eb6ca,,,6,6,,0.053912,0.053912,0.053912
6c03cb96-4a56-4906-84d3-524cc5f339c5,530965437500.000000,0,6,6,,0.084242,0.084242,0.084242
03819896-6e8e-43c0-9d68-33b8b877537d,,,6,6,,0.035751,0.035751,0.035751
9ac52433-1c75-41b3-bf18-a68c70d751a8,,,6,6,,-0.000731,-0.000731,-0.000731
4a4d763c-6641-4a2b-a273-9efb9d974a43,,,6,6,,0.013357,0.013357,0.013357
fc03139f-9a8e-4e6f-b906-e633b1add521,,,6,6,,0.030865,0.030865,0.030865
6056ee81-47f4-4aaf-83a0-328ffdfd1fa4,20481308087.132599,0,6,6,,0.011258,0.011258,0.011258
c0cfcf3a-554a-4b54-baea-9388d0239238,78656913013.430710,0,6,6,,0.012078,0.012078,0.012078
dda19f00-0c65-4c76-aa2b-490df54471c5,,,6,6,,-0.000760,-0.000760,-0.000760
1ef71e75-6d09-4d37-a171-84c56c3e6bda,125185906250.000000,0,6,6,,0.064270,0.064270,0.064270
d8d23988-aa40-4f9d-bc32-7ffd742c4f8b,,,6,6,,0.013057,0.013057,0.013057
08cf0f24-3806-4a1d-aa41-f5f70bb05f21,,,6,,,,,
f530644e-1c16-46ef-adaf-3afe38d3b44c,74036390625.000000,0,6,6,,-0.003410,-0.003410,-0.003410
36025ebf-e158-4111-82bf-88b87366cde2,,,9,9,,0.236261,0.236261,0.236261
647f56cb-716f-45b4-a79b-ddfbade27748,,,6,6,,0.005704,0.005704,0.005704
e4f2262b-76e9-410f-a924-d4f8764bdd52,,,6,6,,-0.001244,-0.001244,-0.001244
a3b83eb5-ab7e-4859-95e3-6342a5e433ee,103650930520.781998,0,6,6,,0.013428,0.013428,0.013428
18e4793c-96d1-422a-9be4-d1450965886a,15803506987.128901,0,6,6,,0.007127,0.007127,0.007127
ab4aeff1-d84c-44cc-8786-cc5f590e8a33,,,6,6,,0.077130,0.077130,0.077130
f37611f9-6788-4e55-bf72-0192d74a8ff8,41894811678.377701,0,6,6,,-0.002766,-0.002766,-0.002766
449114c9-5317-4c42-86ac-cbd3a4652a82,,,6,6,,0.002696,0.002696,0.002696
31edb8d1-7fa3-4489-84d9-d798aaa986db,,,6,6,,0.009449,0.009449,0.009449
b53128af-68e0-44db-97d5-aed2f6308401,,,7,7,,-0.005064,-0.005064,-0.005064
813b65fd-72a4-4582-b60d-d8551c91210e,,,6,6,,0.003785,0.003785,0.003785
d1b71968-a4a6-4dcc-826b-219773f98255,,,6,6,,0.001366,0.001366,0.001366
04221b12-7b27-47e5-88cd-59c0980ebaf3,,,6,6,,0.011888,0.011888,0.011888
e4da6aa2-df08-496d-a222-fcf09ecb9014,,,6,6,,0.003855,0.003855,0.003855
8e2926e4-39bf-480c-a0fb-94e6b74f0bf7,81626835381.244995,0,6,6,,0.029117,0.029117,0.029117
df23d398-d93c-4e99-8d8c-6454ebbf2e10,,,6,6,,0.003809,0.003809,0.003809
7284a86e-1496-4346-b729-edd25c566e7a,17815492187.500000,0,6,6,,0.060903,0.060903,0.060903
d1a8cf68-0915-48c4-a9e4-ab7c10c9b24a,,,6,6,,0.008684,0.008684,0.008684
704d0b24-5827-4871-8069-ab7472a4b3e6,185622250000.000000,0,6,6,,0.070296,0.070296,0.070296
acd274fa-baea-4173-93f5-0f46e2cb1596,37245806118.991104,0,11,11,,0.012659,0.012659,0.012659
9995675c-f531-483d-a210-a02462081f78,,,9,9,,-0.002426,-0.002426,-0.002426
47f918b7-ef1f-4a57-a581-263ba560b4ec,,,6,6,,-0.004887,-0.004887,-0.004887
ecbdee8d-4954-40c2-895a-08753ecfabed,4369411621.093800,5,6,6,,-0.003724,-0.003724,-0.003724
4eff32c5-31ea-4819-bc95-104c7eb7f205,69306025238.283707,0,6,6,,0.023985,0.023985,0.023985
22065e60-730d-4b99-8dab-552ba371b32b,,,6,6,,-0.002188,-0.002188,-0.002188
b9c49ef3-81a2-456b-8f94-f753adef1948,123582781250.000000,0,6,6,,0.054294,0.054294,0.054294
a7743d85-c52d-409e-9d7b-3491eadec1c4,,,6,6,,0.076070,0.076070,0.076070
c19fb9f9-eaac-477a-80b9-5b5227fbcd69,,,6,6,,0.016593,0.016593,0.016593
5a01189e-33e2-4145-842e-82207055f65f,,,6,6,,0.011259,0.011259,0.011259
2fe804af-5d76-4981-970d-c11f5a330c30,,,6,6,,0.012237,0.012237,0.012237
20a2b41e-60eb-441b-9ca7-6a6fffaf84f0,,,6,6,,0.021121,0.021121,0.021121
9388735e-c560-4e06-bcd9-187d0693ddc0,,,6,6,,0.011475,0.011475,0.011475
c1c50d0c-c876-4d1f-9e7e-e3c8e4e3d474,69306025238.283707,0,11,11,,0.032195,0.032195,0.032195
d6aefa58-b814-433e-962f-e3f9f0c0363b,,,6,6,,0.004349,0.004349,0.004349
6fdf1631-4c2a-46db-9b9e-01963153a3cd,,,6,6,,0.071712,0.071712,0.071712
40f58963-2f34-43bc-bd54-aae644235b4c,59856010754.872902,0,6,6,,0.013520,0.013520,0.013520
cc2b647b-9249-48f9-99a5-569fd8ef7c1a,,,6,6,,0.140234,0.140234,0.140234
3b282134-0848-4ee7-9123-03a52e3283c0,,,6,6,,0.054138,0.054138,0.054138
ea7d57a0-88e7-4e9d-93c2-52e5f48f278c,69232315561.298294,0,6,6,,0.002995,0.002995,0.002995
adf4f808-2b73-45ad-b90c-f6d88b73963c,,,6,6,,0.017046,0.017046,0.017046
bde09357-f1d8-43d4-9bb4-b417e037236f,93305112360.652405,0,9,9,,0.010648,0.010648,0.010648
42d7b06f-cec1-4884-8592-21c6f8873392,,,11,11,,0.291370,0.291370,0.291370
72c0c87c-d568-4d0f-9710-5a483a041bc5,125185906250.000000,0,6,6,,0.065161,0.065161,0.065161
6cc9702f-663b-489e-8db9-c16d16c1e7ea,,,9,9,,0.028602,0.028602,0.028602
54ca5872-c031-4bd5-b4b9-42d2cc6a215e,,,6,6,,0.002967,0.002967,0.002967
86c5a5a1-58b3-4377-a022-e3e9698a55a1,43929807326.644600,0,6,6,,0.032351,0.032351,0.032351
c31d676e-3733-4c8a-8ea8-63683afa859d,,,6,6,,0.012122,0.012122,0.012122
6c6f55b5-7127-4842-8a60-5d74358bcaf1,6605004718.416599,2,9,9,,0.009465,0.009465,0.009465
c3bd6a9b-4cc8-46f7-9a36-058d1ba67b06,,,6,6,,-0.001576,-0.001576,-0.001576
8c0f8147-e1c9-44ad-9846-9921148c06e9,57759755713.822197,0,6,6,,0.002309,0.002309,0.002309
9da50930-0f1a-4422-989f-97b7684f9ff3,170023812500.000000,0,6,6,,0.012729,0.012729,0.012729
7b69ce96-060c-4a6e-b60f-d9f38fe38ab5,33713854033.327900,0,6,6,,0.006897,0.006897,0.006897
