id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-ArcanistLiquidity,esHistInno30D-Arcanist,esHistInno30D-Recco
bd77faa5-91b6-4de2-b402-c8efe977765f,,,6,30,30,,,0.055533
ba61bf18-a07c-49e2-bf0a-511280fc3cc8,1559050304.679300,12,6,30,30,,,0.042530
1c45e10a-e0aa-44e8-8eef-481b80738c7c,,,6,30,30,,,0.028065
9c5526a5-61e1-45e6-99a2-bef37c2d7528,,,9,30,,,,0.051422
78e58a9c-6ef0-468d-8b93-dd56dd202899,71803606743.963806,0,11,30,30,,,0.070636
6716851c-1d53-4203-8f83-593369c6c794,,,9,30,30,,,0.018469
70538db2-44a2-433d-a310-88b663c5553e,,,6,30,,,,0.009108
dfe5585a-ef47-4b3f-b5c9-86bb96c59de5,108277257812.500000,0,6,30,30,,,0.090182
96a24a94-cc27-4b2a-bce9-b4614ed61f73,,,6,30,30,,,0.039165
13848911-ce60-4ef3-8876-cc7f45df2171,76926681846.657410,0,6,30,30,,,-0.005498
1af23545-fbe5-4dc2-aa6a-cc87ba3eb6ca,,,6,30,30,,,0.070243
6c03cb96-4a56-4906-84d3-524cc5f339c5,552250187500.000000,0,6,30,30,,,0.103768
03819896-6e8e-43c0-9d68-33b8b877537d,,,6,30,30,,,0.046729
9ac52433-1c75-41b3-bf18-a68c70d751a8,,,6,30,30,,,-0.002444
4a4d763c-6641-4a2b-a273-9efb9d974a43,,,6,30,30,,,0.028902
fc03139f-9a8e-4e6f-b906-e633b1add521,,,6,30,30,,,0.031781
6056ee81-47f4-4aaf-83a0-328ffdfd1fa4,20263176378.511799,0,6,30,30,,,0.015927
c0cfcf3a-554a-4b54-baea-9388d0239238,71643836729.487411,0,6,30,30,,,0.017306
dda19f00-0c65-4c76-aa2b-490df54471c5,,,6,30,,,,-0.000817
1ef71e75-6d09-4d37-a171-84c56c3e6bda,116378882812.500000,0,6,30,30,,,0.080177
d8d23988-aa40-4f9d-bc32-7ffd742c4f8b,,,6,30,,,,0.013027
08cf0f24-3806-4a1d-aa41-f5f70bb05f21,,,6,,,,,
f530644e-1c16-46ef-adaf-3afe38d3b44c,74025406250.000000,0,6,30,30,,,-0.005380
36025ebf-e158-4111-82bf-88b87366cde2,,,9,30,30,,,0.389952
647f56cb-716f-45b4-a79b-ddfbade27748,,,6,30,30,,,0.008036
e4f2262b-76e9-410f-a924-d4f8764bdd52,,,6,30,30,,,0.000172
a3b83eb5-ab7e-4859-95e3-6342a5e433ee,110079326924.125992,0,6,30,30,,,0.011830
18e4793c-96d1-422a-9be4-d1450965886a,15000269472.069099,0,6,30,30,,,0.009569
ab4aeff1-d84c-44cc-8786-cc5f590e8a33,,,6,30,,,,0.092754
f37611f9-6788-4e55-bf72-0192d74a8ff8,39765476818.416801,0,6,30,30,,,-0.004287
449114c9-5317-4c42-86ac-cbd3a4652a82,,,6,30,30,,,0.002655
31edb8d1-7fa3-4489-84d9-d798aaa986db,,,6,30,30,,,0.013711
b53128af-68e0-44db-97d5-aed2f6308401,,,7,8,,,,
813b65fd-72a4-4582-b60d-d8551c91210e,,,6,30,30,,,0.005168
d1b71968-a4a6-4dcc-826b-219773f98255,,,6,30,,,,-0.000982
04221b12-7b27-47e5-88cd-59c0980ebaf3,,,6,30,,,,0.014995
e4da6aa2-df08-496d-a222-fcf09ecb9014,,,6,30,30,,,0.004746
8e2926e4-39bf-480c-a0fb-94e6b74f0bf7,76926681846.657410,0,6,30,30,,,0.039289
df23d398-d93c-4e99-8d8c-6454ebbf2e10,,,6,30,,,,0.005485
7284a86e-1496-4346-b729-edd25c566e7a,18165401367.187500,0,6,30,30,,,0.076426
d1a8cf68-0915-48c4-a9e4-ab7c10c9b24a,,,6,30,30,,,0.011872
704d0b24-5827-4871-8069-ab7472a4b3e6,187274859375.000000,0,6,30,30,,,0.089070
acd274fa-baea-4173-93f5-0f46e2cb1596,38330776250.236397,0,11,30,30,,,0.015987
9995675c-f531-483d-a210-a02462081f78,,,9,30,30,,,-0.004092
47f918b7-ef1f-4a57-a581-263ba560b4ec,,,6,27,27,,,-0.006056
ecbdee8d-4954-40c2-895a-08753ecfabed,4109303222.656300,5,6,30,30,,,0.013777
4eff32c5-31ea-4819-bc95-104c7eb7f205,71803606743.963806,0,6,30,30,,,0.038524
22065e60-730d-4b99-8dab-552ba371b32b,,,6,30,,,,-0.002992
b9c49ef3-81a2-456b-8f94-f753adef1948,128265734375.000000,0,6,30,30,,,0.069189
a7743d85-c52d-409e-9d7b-3491eadec1c4,,,6,30,30,,,0.102125
c19fb9f9-eaac-477a-80b9-5b5227fbcd69,,,6,30,30,,,0.023649
5a01189e-33e2-4145-842e-82207055f65f,,,6,30,30,,,0.017360
2fe804af-5d76-4981-970d-c11f5a330c30,,,6,30,,,,0.016175
20a2b41e-60eb-441b-9ca7-6a6fffaf84f0,,,6,30,,,,0.028165
9388735e-c560-4e06-bcd9-187d0693ddc0,,,6,30,,,,0.014163
c1c50d0c-c876-4d1f-9e7e-e3c8e4e3d474,71803606743.963806,0,11,30,30,,,0.047317
d6aefa58-b814-433e-962f-e3f9f0c0363b,,,6,30,,,,0.004893
6fdf1631-4c2a-46db-9b9e-01963153a3cd,,,6,30,30,,,0.090147
40f58963-2f34-43bc-bd54-aae644235b4c,59710040175.183800,0,6,30,30,,,0.019779
cc2b647b-9249-48f9-99a5-569fd8ef7c1a,,,6,30,30,,,0.154536
3b282134-0848-4ee7-9123-03a52e3283c0,,,6,30,30,,,0.067807
ea7d57a0-88e7-4e9d-93c2-52e5f48f278c,71407191112.039902,0,6,30,30,,,0.004185
adf4f808-2b73-45ad-b90c-f6d88b73963c,,,6,30,30,,,0.023532
bde09357-f1d8-43d4-9bb4-b417e037236f,108352369326.039001,0,9,30,30,,,0.013822
42d7b06f-cec1-4884-8592-21c6f8873392,,,11,30,30,,,0.345556
72c0c87c-d568-4d0f-9710-5a483a041bc5,116378882812.500000,0,6,30,30,,,0.080930
6cc9702f-663b-489e-8db9-c16d16c1e7ea,,,9,30,30,,,0.033596
54ca5872-c031-4bd5-b4b9-42d2cc6a215e,,,6,30,30,,,0.003807
86c5a5a1-58b3-4377-a022-e3e9698a55a1,44832517928.367699,0,6,30,30,,,0.043480
c31d676e-3733-4c8a-8ea8-63683afa859d,,,6,30,,,,0.015285
6c6f55b5-7127-4842-8a60-5d74358bcaf1,6656243661.412900,2,9,30,30,,,0.011440
c3bd6a9b-4cc8-46f7-9a36-058d1ba67b06,,,6,30,,,,-0.003810
8c0f8147-e1c9-44ad-9846-9921148c06e9,57083285989.608101,0,6,30,,,,0.001878
9da50930-0f1a-4422-989f-97b7684f9ff3,170712984375.000000,0,6,30,30,,,0.018707
7b69ce96-060c-4a6e-b60f-d9f38fe38ab5,35491238180.599594,0,6,30,,,,0.008821
