id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
7d52dc87-79a6-4d49-a71a-f7c394936482,8049424316.406300,1,0,0,,0.219045,0.219045,0.219045
6a18dc20-a2fd-457a-b89c-191195a7df1e,7169250162.108400,2,0,0,,0.505139,0.505139,0.505139
415bc9e1-b483-4237-9246-5f27cb493ac2,217061859.130900,24,0,0,,0.510562,0.510562,0.510562
5eeb4741-8b4a-456f-859f-748fa910c119,452525031250.000000,0,0,0,,0.098326,0.098326,0.098326
29274df4-b689-445a-852f-7d2d78f87cff,4537274047.305600,5,0,0,,0.325107,0.325107,0.325107
c3366126-34e2-4f01-8f99-37ae6578a155,1073087706.951000,14,0,0,,0.197541,0.197541,0.197541
c9ef2318-3cec-4c14-9d3c-562a6fce067c,27021581.467800,30,0,0,,0.189895,0.189895,0.189895
59aa59d0-280f-4d12-b10c-90deb3ad2705,43982966506.020103,0,10,10,,0.264760,0.264760,0.264760
ca6c4862-4a75-4cc2-8244-9ae3948ce74c,4945270067.198000,4,0,0,,0.148057,0.148057,0.148057
6c70db77-9265-4ac5-a272-603fdeb2a882,25400022.589400,30,0,0,,0.820883,0.820883,0.820883
323966db-181d-4f60-a3cd-af3cbef0d9d0,4972482910.156300,4,0,0,,0.215338,0.215338,0.215338
a2d12d8d-4e63-46a6-ab3b-de3fa2f484d1,535453796.386700,19,0,0,,0.287508,0.287508,0.287508
f524916c-1d2c-469c-b575-c566b06a30a6,97705571.660700,30,0,0,,0.259902,0.259902,0.259902
42f7dc7c-340c-4265-8f21-022c728605ce,18882196.426400,30,0,0,,0.318862,0.318862,0.318862
2e81ca9c-b88e-4166-b8d2-75ee85e1181e,2539886962.890600,8,10,10,,0.210851,0.210851,0.210851
b8ca49bd-cf3e-4cab-8176-93849d129007,142084218.315200,27,0,0,,0.230650,0.230650,0.230650
765eb1b4-dc08-4308-85d4-ae2cff2098f8,90258514.404300,30,0,0,,0.425575,0.425575,0.425575
1d083296-93fc-4c27-8b96-f64449eae61d,36016617187.500000,0,0,0,,0.097460,0.097460,0.097460
ecaaa723-c952-438c-b577-e86acc5e30ec,3011037109.375000,7,0,0,,0.312789,0.312789,0.312789
b7b46149-4d8e-49ad-894c-233a059cdc7c,12889716974.925501,0,0,0,,0.268584,0.268584,0.268584
892099fe-b013-4f72-b416-4c40de2a2185,,,0,,,,,
a3ed262e-d3a2-4885-b9b6-f43f16eb6973,10226958007.812500,0,0,0,,,,
6fa566cd-141c-4e13-be43-5045e2d721d6,9974088063.433300,0,0,0,,0.384022,0.384022,0.384022
18115cbe-4a70-4dc2-ba33-20bc8a355cac,1385804670.428000,12,0,0,,0.183658,0.183658,0.183658
441149ad-41dd-4da8-a69d-e98e6978bece,28061308209.381298,0,0,0,,0.110645,0.110645,0.110645
168d7c56-999d-4284-969a-860aa903a564,7877938476.562500,1,0,0,,0.212963,0.212963,0.212963
06a571f9-e13b-4964-8561-a2e1ba7e2e22,63151702.968600,30,0,0,,0.302228,0.302228,0.302228
83854619-2f95-4714-9361-03a0972bf087,32302642.822300,30,0,0,,0.633146,0.633146,0.633146
3820b60a-ac5f-40c3-9449-27f3ae2b3ef9,443654913.509300,20,0,0,,0.201803,0.201803,0.201803
0b6123f2-9d68-4ad2-9266-c349feac65e8,3843109357.782100,6,0,0,,0.459756,0.459756,0.459756
a7711a50-70cb-4388-8ac4-41ed17e839e9,345207986.853900,21,0,0,,0.301623,0.301623,0.301623
6e8098f2-620b-4049-a8c6-9c7a165b6929,418926487.590000,20,0,0,,0.242806,0.242806,0.242806
af6037f8-70e2-47bb-a324-a5fa7f024d6e,2164269039.481100,9,0,0,,0.107591,0.107591,0.107591
7d5fea71-5228-4c5b-8480-e14d393432bb,18602083967.665501,0,0,0,,0.202547,0.202547,0.202547
40a89605-5905-4bb1-8ba9-cb31404c5d9e,523055276.346300,19,0,0,,0.458585,0.458585,0.458585
0837afca-1f5e-4b39-a28d-a8507b7f422e,41553910.226900,30,0,0,,0.301900,0.301900,0.301900
89e13eea-192b-4a16-a2e9-023c0bf155d5,288182468750.000000,0,0,0,,0.158634,0.158634,0.158634
c9e95cc8-7f00-4bff-98a8-8d3671e6108a,809008246.273300,16,0,0,,0.221485,0.221485,0.221485
d0213f4e-26b5-4b70-b382-bac3e42b5ef6,106470619.201700,29,0,0,,0.475671,0.475671,0.475671
1e5d4c1f-f07e-415a-98a3-56e9c9ac2ddd,85310277.174900,30,0,0,,0.404789,0.404789,0.404789
85d3aa0d-36de-45bb-9f8c-3e00bd9df1e3,2048827151.235000,10,0,0,,0.194906,0.194906,0.194906
7f29c675-b679-4bd2-b779-b7e4875fc058,42154277343.750000,0,0,0,,0.196899,0.196899,0.196899
9ce46f84-fdac-4c23-8c27-6cc408afbd36,591265380.859400,18,0,0,,0.511031,0.511031,0.511031
6e133dda-02ac-4916-aa42-4aed2e5ea6e1,177386779.785200,26,0,0,,0.518715,0.518715,0.518715
4a83b68e-1aaa-4066-9114-5461646bed0e,22747939453.125000,0,0,0,,0.241967,0.241967,0.241967
12901dde-ef0b-4f8f-a619-9507f042a087,46213570312.500000,0,0,0,,0.143120,0.143120,0.143120
5f565964-a193-4d8e-a3b5-0c86750cf0cd,14749862396.554600,0,0,0,,0.343129,0.343129,0.343129
7f936520-221f-493d-9710-21023963fa8f,78717554687.500000,0,0,0,,0.119728,0.119728,0.119728
687313b6-0e4d-43b4-9ade-97811458f70d,1713968120.679000,11,0,0,,0.194924,0.194924,0.194924
a2f41faa-f562-461d-9ea0-ba91bde2faeb,1438772931.688500,12,10,10,,0.359566,0.359566,0.359566
c0ebf737-bdd5-4f3a-8968-b8b2aabc3385,1968823698.023000,10,10,10,,0.192520,0.192520,0.192520
2d58141e-df88-49c8-ac63-10381e4ef6a9,4344650929.996300,5,0,0,,0.661972,0.661972,0.661972
24a04f10-3ef9-41f7-a770-2dfd60104703,123724249.735600,28,0,0,,0.327390,0.327390,0.327390
aa7e1a7a-0714-44ee-a188-41028cd7a79d,465674804.687500,19,0,0,,0.396306,0.396306,0.396306
944702ef-617f-47db-a089-109869c411db,10874983398.437500,0,0,0,,0.145259,0.145259,0.145259
f9a870eb-db35-4a5b-b909-26eb7bf9998b,6387542.886300,30,0,0,,0.627924,0.627924,0.627924
1b411d64-0b09-4c73-bf6d-510a55712608,120019763.304200,28,0,0,,0.204055,0.204055,0.204055
35f3f30b-64f8-40e3-9b24-02aefbd705f7,9078501781.750799,0,0,0,,0.165576,0.165576,0.165576
324166fa-c0e0-4089-9831-375955a80922,11626378.692300,30,0,0,,0.219842,0.219842,0.219842
7d360161-2a3d-4a6b-bdb2-74cd3ed5b8fd,409028425.567400,20,0,0,,0.585268,0.585268,0.585268
5a9a70c0-3549-4d42-aba1-048f130cada6,2237880336.509000,9,0,0,,0.152859,0.152859,0.152859
fe7992da-13c5-49b9-ae7e-02358be6ab85,7424296.855900,30,0,0,,0.419139,0.419139,0.419139
04716ad3-134f-444d-b821-ff42bcf69ac5,1024571936.917500,14,0,0,,0.237509,0.237509,0.237509
5896d6c2-5317-4075-b34a-7c156d10cc08,3391250244.140600,7,0,0,,0.410831,0.410831,0.410831
caa7ecea-206f-4a18-8da1-8819fdb5d06e,5370947.957500,30,0,0,,0.430057,0.430057,0.430057
91a1d7fb-6305-4ebc-a125-15dd957433bc,3578204212.310300,6,0,0,,0.188830,0.188830,0.188830
8ff3f7ef-cd05-466d-b887-9cec8f4dfc7f,217849984375.000000,0,0,0,,0.096809,0.096809,0.096809
07e0a4ae-1a47-485d-95b3-56916759feb3,17467918531.137199,0,0,0,,0.214889,0.214889,0.214889
bf306443-20b9-4c5b-bff4-ad95fc25df8b,5650279165.421500,3,0,0,,0.446339,0.446339,0.446339
559938b6-e671-4132-b534-64a7026a858e,2141484113.345000,10,0,0,,0.128332,0.128332,0.128332
fe8dd8ad-36c8-4e51-adb4-276a14f18240,83833576.761500,30,0,0,,0.621836,0.621836,0.621836
d5a21393-4730-441d-aa5d-4524cf38b15b,25368875134.804600,0,0,0,,0.171924,0.171924,0.171924
e6c773eb-1836-48bb-b4a3-ed7f2768272e,181648734375.000000,0,0,0,,,,
7a81433d-749a-473c-b36f-6ddc5db781b6,4356150583.587000,5,10,10,,0.275846,0.275846,0.275846
096c2cb5-627a-4b2f-803b-53010d632242,698828086.143600,17,0,0,,0.248856,0.248856,0.248856
252ed533-4860-4f4d-9a22-f983019e4a52,3587630859.375000,6,0,0,,0.216078,0.216078,0.216078
55956eeb-c391-4752-9ee1-5e5b741a8bee,189422058.105500,25,10,10,,0.378458,0.378458,0.378458
a7e18fc2-9ef6-4e6b-ad37-3cf01c1e3d65,174561509.143200,26,0,0,,0.264059,0.264059,0.264059
959eb536-e3bf-490c-83fb-f91e2cf21075,3025071078.344800,7,0,0,,0.205699,0.205699,0.205699
9dfd4191-5d5b-432c-9c56-e7677425bae2,72656252.182800,30,0,0,,0.212215,0.212215,0.212215
0aaf8f97-1ba8-449e-807a-a4aba0890ea1,985855250000.000000,0,0,0,,0.080085,0.080085,0.080085
22fe8e8d-5a18-4d42-b8b3-899b8f87379d,,,0,,,,,
492dc497-56e6-4fb8-a61f-7f1868fec45f,11106269347.116301,0,0,0,,0.132044,0.132044,0.132044
53895b8d-e3a5-4c47-8b97-e118ea71027a,1291230952.620800,13,0,0,,0.295259,0.295259,0.295259
8b8ae9c1-6891-43ab-a02a-5d9397821d39,122110261.894500,28,0,0,,0.153942,0.153942,0.153942
6ca2d6ae-77e4-4899-899b-084f1ef369f8,632014941.407300,17,0,0,,0.062355,0.062355,0.062355
05ad3252-0be9-4983-8127-4484f18b3bb3,137522122.841900,27,0,0,,0.281150,0.281150,0.281150
0bc10da2-333d-4af6-a7c9-e3950f47eb77,8853371093.750000,0,0,0,,0.149546,0.149546,0.149546
ee8e0066-a7a2-43de-9797-5c11cd883bf9,40837443.815000,30,0,0,,0.250670,0.250670,0.250670
81e84a85-3276-4f73-b4f0-f47b7137be81,55046929687.500000,0,0,0,,0.113777,0.113777,0.113777
04ad6b5b-d121-49da-85b0-1fd9165cc126,608514526.367200,18,0,0,,0.499715,0.499715,0.499715
2cf9b91b-4b54-45b1-96c7-52e3787fb125,9314049804.687500,0,0,0,,0.212449,0.212449,0.212449
e122c23b-c4e1-44e2-a005-86f05a9f89f9,35528800781.250000,0,0,0,,0.206785,0.206785,0.206785
be196699-0c70-4e21-8e16-7dc9cd4a9d2b,6556943847.656300,2,0,0,,0.247357,0.247357,0.247357
4b81b40e-22fb-4bb1-afa5-351c2f72fd3d,137920521.900500,27,0,0,,0.686535,0.686535,0.686535
0946de2c-5213-45f7-bef5-d2b45423304b,37524078.817600,30,0,0,,0.399010,0.399010,0.399010
a5b9baae-da8e-4a9d-8014-74abb19704df,1824196537.839600,11,0,0,,,,
3f0e422f-feb4-4e4a-b9d5-bbb99edbbf57,26995278700.257801,0,0,0,,0.088904,0.088904,0.088904
449243d2-13e7-4eca-98d5-4d0a8a8cc17e,19574373.640600,30,0,0,,0.234041,0.234041,0.234041
38c813c6-a99a-469a-ad56-15183bbbe1f8,8268084960.937500,1,0,0,,0.365776,0.365776,0.365776
648612ab-530b-48ea-a2ac-61ac25390665,2411385549.754500,9,0,0,,0.415467,0.415467,0.415467
acfa37b3-63c5-4a90-97ca-1f09473873f9,80019632288.737900,0,0,0,,0.158489,0.158489,0.158489
a798b1a6-9fab-4a32-8714-c253812cf4e2,794536865.234400,16,0,0,,0.107084,0.107084,0.107084
b448e1b3-2cf4-4ef6-b6d4-8af5f03853a5,900097201.474700,15,0,0,,0.262268,0.262268,0.262268
30071c09-511b-44d6-b5c6-94971df3cf95,1521826043.288500,12,0,0,,0.178243,0.178243,0.178243
34a1986e-4059-46dc-b22a-d8a6c1c209f3,10316351562.500000,0,0,0,,0.154240,0.154240,0.154240
94caa1f3-4444-4316-9796-1899789c4cd3,2977942000000.000000,0,0,0,,0.271615,0.271615,0.271615
a7db8d6f-98be-41c1-86da-4109d77156da,17060636718.750000,0,0,0,,0.170041,0.170041,0.170041
312e4e53-e54c-44ab-8979-94218cb47669,34961710937.500000,0,0,0,,0.216395,0.216395,0.216395
5d16e253-b39e-4510-80a0-485da91f33f5,8956266239.231199,0,0,0,,0.296828,0.296828,0.296828
e83a4d69-8150-40c0-8f6c-2ccc3472a20b,2396624873.451600,9,0,0,,0.077507,0.077507,0.077507
f6498dde-f40a-4c88-a909-f1cb983bcc71,135824847.844100,28,0,0,,0.177044,0.177044,0.177044
e58d619d-75d6-42b0-b588-2e317d72369a,913197239.008500,15,0,0,,0.104626,0.104626,0.104626
5d1b9af6-dba1-4827-86e8-3caaf109e8a1,15934475281.701799,0,0,0,,0.191569,0.191569,0.191569
e9a16c54-f067-4260-8410-c581579eb8ae,565804738.311800,18,0,0,,,,
8722265f-83c4-4810-b326-fb884dc248bd,2157103.425600,30,0,0,,0.553097,0.553097,0.553097
178d5c59-538f-4d71-b266-887ecdbd91ee,5632058224.165501,3,0,0,,0.152710,0.152710,0.152710
7a6c3ac4-c5fd-4a33-be34-d21e3bd76a51,8835872399.695999,0,0,0,,0.147152,0.147152,0.147152
2328c3d1-c15b-4ebd-92f7-c6faf1081f70,215950770.749400,24,0,0,,0.177569,0.177569,0.177569
5ed0ba78-e10e-4151-9da4-20379fa8f0a9,2104358836.728700,10,0,0,,0.227929,0.227929,0.227929
bb43dd37-aa83-4788-8332-a0f6a80af4d6,191761691.031100,25,0,0,,0.385294,0.385294,0.385294
78dc79d0-e4b6-4172-b982-4637a56358d0,396266174.316400,21,0,0,,0.156602,0.156602,0.156602
8533f3e4-6e1a-4cfe-a4de-8dad6c03f53c,50097214843.750000,0,0,0,,0.122263,0.122263,0.122263
c5d00a5f-3c63-46e5-8e71-ee02e2f52adc,12160612.497400,30,0,0,,0.742391,0.742391,0.742391
f75aec5d-7d5e-4eda-b5bc-f38d3a1e8f69,31076104.403400,30,0,0,,0.240231,0.240231,0.240231
aeaf9753-421c-4e71-b911-ee3350f1c82b,365804077.148400,21,0,0,,0.387964,0.387964,0.387964
064606be-842c-4ca9-a91a-11a9e52aca4e,3949455.022800,30,0,0,,0.676784,0.676784,0.676784
2c76eecb-5749-4ada-8210-09ccafcf3a61,805065714.371000,16,0,0,,0.353013,0.353013,0.353013
029861d8-4fac-40f1-adcd-0b3fbd9944e7,148521685.042600,27,0,0,,0.427192,0.427192,0.427192
34e9cc3b-2e8c-494f-9246-9bfbefbf5f67,8772449608.720501,0,0,0,,0.232692,0.232692,0.232692
99b1b497-2b77-4ff3-a0c4-643f19845b20,51807820521.517998,0,0,0,,0.601209,0.601209,0.601209
18918502-b4e3-4d3f-8004-ab219b5f7b99,4311548313.337700,5,0,0,,0.424074,0.424074,0.424074
da538645-bf36-41b6-9f84-b254814349b8,14010837506.365301,0,0,0,,0.239025,0.239025,0.239025
25858f86-b0ba-4e5a-9c14-bd638616681b,157326741636.123993,0,0,0,,0.163666,0.163666,0.163666
00787b5b-eacf-4a00-847a-99f84264c350,3443643310.546900,6,0,0,,0.232300,0.232300,0.232300
ad68c1af-cde0-4b37-b73e-f9a2f94788f5,13386578.241200,30,0,0,,0.431362,0.431362,0.431362
663da27f-efbf-4f18-bcb3-918699f2733e,475959442.138700,19,0,0,,0.327605,0.327605,0.327605
62abcf0f-a698-4a65-bd4d-4a9c325e5fee,28452620065.902897,0,0,0,,0.152409,0.152409,0.152409
66f8b1e8-3da0-47f5-b450-55d20e5e4fe8,3418010733.928300,6,0,0,,0.239802,0.239802,0.239802
39f14815-ae89-4f70-b52a-5418eca0bb63,2018687.512300,30,0,0,,0.963537,0.963537,0.963537
75ecd708-a977-4a04-a236-a6ebf672e9aa,32346964267.249401,0,0,0,,0.252694,0.252694,0.252694
7cfdbc4a-e611-4090-991f-0a821beaedb6,198069962.258000,25,0,0,,0.091810,0.091810,0.091810
3b7dca2e-3edc-4a69-b636-d1618e71b101,1664706956.466300,11,0,0,,0.047205,0.047205,0.047205
370a8e8e-237a-4185-b099-cd8864930e03,104218352.362600,29,0,0,,0.136119,0.136119,0.136119
899d82c7-aa36-4dfc-87cf-de19efbb7799,2183942382.812500,9,0,0,,0.158586,0.158586,0.158586
d66172d0-9c16-43ea-9d4d-e52feb36f720,7005370636.865701,2,0,0,,0.145931,0.145931,0.145931
eaa68500-e16e-4f39-a7c9-7aa95a8e1352,42150232.673900,30,0,0,,0.275617,0.275617,0.275617
bf477c2e-2bc1-4451-b6af-b2f17370e426,64996667.915400,30,0,0,,0.425327,0.425327,0.425327
3f4559d5-d974-491e-8127-ee77ff5a36bb,33704684465.015102,0,0,0,,0.111340,0.111340,0.111340
ed8f9188-8382-4852-b8b8-9e3a2a6884d6,44118289.947500,30,0,0,,0.391316,0.391316,0.391316
3db67fb4-729e-4807-a291-094fee5bac1d,317825225.830100,22,0,0,,0.262376,0.262376,0.262376
94654600-4f37-4f79-b25c-71affd42a673,3128696082.800800,7,0,0,,0.175169,0.175169,0.175169
ec554010-2aae-4ec1-a996-53d5f1ca0461,148006446.211800,27,0,0,,0.174872,0.174872,0.174872
13f2bd03-4290-4674-b9cd-8e7f42911a3f,7406849121.093800,1,0,0,,0.237841,0.237841,0.237841
3eba915a-7458-419f-bc45-97db305f551e,28044681640.625000,0,0,0,,0.106533,0.106533,0.106533
0f8276f3-e6de-404c-8faa-f3881c1d70f1,692624938.964800,17,0,0,,0.351345,0.351345,0.351345
a5b94df3-e931-4e5c-afb7-0d5dc9d20985,21500786914.957199,0,0,0,,0.162460,0.162460,0.162460
a6d8e502-b463-4105-8895-079b72082500,188965343750.000000,0,0,0,,0.132704,0.132704,0.132704
0fa197b1-4467-44de-9f65-ef6a3798c932,28456585164.448601,0,0,0,,0.233620,0.233620,0.233620
979e2f35-3c2a-4219-b6b0-c86321799232,4211256839.459100,5,0,0,,0.098263,0.098263,0.098263
1c4aadef-5330-4f80-93c1-0438fdcffa0e,35760695623.977600,0,0,0,,0.110276,0.110276,0.110276
bdbcb9ef-70a2-41e5-bbf2-832c32587724,8755002838.108999,0,0,0,,0.071865,0.071865,0.071865
bd233982-05b6-420e-80c9-c13962578509,797099387.531100,16,0,0,,0.322542,0.322542,0.322542
da3df868-c02e-4ee2-b676-89ea3ebb8bf0,28712895.294400,30,0,0,,0.241460,0.241460,0.241460
afb2e927-dfd8-4345-b8e1-70c19a52c3b9,21665758.972600,30,0,0,,0.211894,0.211894,0.211894
f9656a87-0d68-49c4-a67d-15ec9a44aaea,1253315240.237000,13,10,10,,0.231237,0.231237,0.231237
d019e0b2-ee22-46bb-8ef6-a341c71f4cf3,1412866821.289100,12,0,0,,0.334320,0.334320,0.334320
ba194d2c-c421-4e70-aa04-b13d887417b6,6087797385.544700,3,0,0,,0.177628,0.177628,0.177628
016f14b0-23ed-4fd1-9f00-a7a31ae815aa,64919105.529800,30,0,0,,0.282996,0.282996,0.282996
b896f663-474b-466b-9430-2c7ff6b74a05,725028471.400600,17,0,0,,0.237450,0.237450,0.237450
3942f16c-fa04-48ed-b916-154ba4406f76,13487427.409400,30,0,0,,0.285819,0.285819,0.285819
41227873-0bf7-4da3-a3ba-fc8f18515bba,30.023000,30,0,0,,-0.000000,-0.000000,0.000000
b1d1691e-9967-4928-81a5-4890b0911337,76519897.460900,30,0,0,,0.468445,0.468445,0.468445
2fb9a64b-edcf-4e37-a6b2-73754e9ab077,1233740.212900,30,0,0,,0.997856,0.997856,0.997856
84d7d639-ef6a-4a5d-b128-94a41080aa2d,1761957446.380500,11,0,0,,0.056973,0.056973,0.056973
74dbd171-db0b-4027-a4b5-46d76ee10148,491716167.536100,19,0,0,,,,
8f7346f7-d1c1-466b-a140-b8fdbc3f41a9,74017656694.050400,0,0,0,,0.111651,0.111651,0.111651
40d12872-e80c-4bfc-998b-5163d2ea2b97,76779.619100,30,0,0,,0.995000,0.995000,0.995000
27da16d4-f1d7-4a30-a901-3f48f4ab43df,21232691368.158100,0,0,0,,0.246135,0.246135,0.246135
52a035f5-68e5-4921-95b5-e9f6f36a19b8,95904487.498700,30,0,0,,0.201682,0.201682,0.201682
3bee5b86-416c-4abb-8489-889e80965baa,12560792826.016401,0,0,0,,0.128028,0.128028,0.128028
ab9c1bac-f1d3-473c-bd3c-a8441f8ae992,119335990.306600,28,0,0,,0.441358,0.441358,0.441358
ba9a0473-28df-4dca-aef0-4f68e9a4fde5,16788707.335900,30,0,0,,0.462569,0.462569,0.462569
09605b6c-b33e-45a3-815a-f80317f9a3ca,34118867.406300,30,0,0,,0.654977,0.654977,0.654977
94a8ce93-aa07-4f41-a5d7-ebf2318fc509,1501651117.284900,12,0,0,,0.131386,0.131386,0.131386
f027df1c-90ce-4fc7-852b-f01abbfeefa2,122499351.501500,28,10,10,,0.397424,0.397424,0.397424
a5d21372-e1d8-4277-a1e8-6de4f0e15eda,10090228.080700,30,0,0,,0.706792,0.706792,0.706792
cffc8c9d-d5d1-46e5-b9a2-8e21ca4cbaae,,,0,,,,,
172ae5d4-6cae-49de-884e-424124c26ce6,168359917.569500,26,0,0,,0.414694,0.414694,0.414694
98e11150-ff0c-450d-8664-a0ee1d98a04d,3413473591.326900,7,0,0,,0.388884,0.388884,0.388884
32f1b7e0-19c0-4641-8bbf-75277d45e22d,6380786132.812500,2,0,0,,0.126565,0.126565,0.126565
a94f4c0b-fea6-4a4c-9e81-529e8e8c1bb4,119781801169.830002,0,0,0,,0.122318,0.122318,0.122318
5f961211-efd7-4757-b747-663ff43487b2,698684753.418000,17,0,0,,0.407427,0.407427,0.407427
d67abc90-ec21-4373-bf00-b774d3682b3a,41744354.248000,30,0,0,,0.431062,0.431062,0.431062
a892ffc2-1ac9-4fac-a735-63793b790872,163535353150.098999,0,0,0,,0.179112,0.179112,0.179112
39c8e968-34c3-47a7-8a50-8eba3a859bd9,1730067739.202000,11,0,0,,0.241562,0.241562,0.241562
caca2b08-6b0f-47e0-8f30-061b0024a481,31665638294.710197,0,0,0,,0.189718,0.189718,0.189718
85f8a769-285b-434c-82e7-254fc0d90056,242769132637.959015,0,0,0,,0.192058,0.192058,0.192058
f36eef3e-11a9-40c6-8cc9-7ccf0e70ef05,122261851.449200,28,0,0,,0.117590,0.117590,0.117590
47384940-37d9-4fc2-be05-e15e217da3da,117600734.891500,28,0,0,,0.234249,0.234249,0.234249
53e54ba3-9aed-4150-8581-0aacbb9f5180,81599351562.500000,0,0,0,,0.096649,0.096649,0.096649
63e73f6d-4e56-4d55-bef7-e83af7bca408,10356061523.437500,0,0,0,,0.101501,0.101501,0.101501
47c1f0a6-311a-42a2-ad2c-7fafdb94efab,43525450.638000,30,0,0,,0.230292,0.230292,0.230292
d88314e7-10ac-496b-9a1e-1753f5e6a9be,20845089521.365097,0,0,0,,0.167940,0.167940,0.167940
6a731c35-eca5-45af-9346-24b1dac27fbf,600000000.000000,18,0,0,,0.073110,0.073110,0.073110
dbc18178-ec0f-46f9-9be5-d1d556718d89,2699153579.640700,8,0,0,,0.119784,0.119784,0.119784
4576a0c2-025c-4a20-887c-e98492017284,125437316.894500,28,0,0,,0.336777,0.336777,0.336777
2b842729-906b-49da-a847-e8828c7bb339,1134704345.026100,14,0,0,,0.248846,0.248846,0.248846
5e4c0fb5-95c3-4e84-943f-94746b6a1218,82461023.596600,30,0,0,,0.301985,0.301985,0.301985
8bc47115-994b-4891-9521-05cc0972c349,498430296.152900,19,0,0,,0.147740,0.147740,0.147740
222cdc2c-381c-4cf7-8807-47df3be46e09,738512654.455500,16,0,0,,0.228688,0.228688,0.228688
bf098b89-e703-4db4-bd99-1707b9e51dd8,27585461785.870499,0,10,10,,0.236896,0.236896,0.236896
f3a15800-8ce0-4760-b38c-a959ab66e7cc,11374216518.520300,0,0,0,,0.371772,0.371772,0.371772
3c99b1e4-9562-4029-af7f-9a6873d0e98f,144315193.078800,27,0,0,,0.422327,0.422327,0.422327
c35bf370-ad41-4d9a-8b37-70c35e978989,644004718.128100,17,0,0,,0.109937,0.109937,0.109937
9c0d288d-5228-409c-b102-a034ae6677c3,47935552.433200,30,0,0,,0.195140,0.195140,0.195140
4ee1eb6e-b8ba-40ba-be2f-b69aaeae75c1,260639251.709000,23,0,0,,0.315677,0.315677,0.315677
970d2b5e-f2dc-48e1-afbc-ebb41fe9adb5,387613891.601600,21,0,0,,0.389295,0.389295,0.389295
49453089-2851-4a33-b847-c948671cb2ad,10015678040.500999,0,0,0,,0.210247,0.210247,0.210247
36771540-9673-403d-93b6-eeef5c6818f8,243723732.671900,24,0,0,,0.167181,0.167181,0.167181
1d4f6ec4-8699-4bcc-8de0-09f11281f04f,1161290405.273400,14,10,10,,0.344086,0.344086,0.344086
da966be5-cdb3-410b-a87c-83d415324646,11433420409.897501,0,0,0,,0.172350,0.172350,0.172350
5d470090-c3e3-4056-a49a-65d3f649c58f,122130006.841600,28,0,0,,,,
545b3c05-21f4-484a-9d5e-3a5da0c299de,78596609.421800,30,0,0,,0.167573,0.167573,0.167573
99179325-2bc1-49e8-91c3-9c8caaa1bc82,460880374.543400,20,0,0,,0.109955,0.109955,0.109955
1cfff5c0-0251-498e-a59d-5be708db6bf2,752387614.224000,16,0,0,,0.414422,0.414422,0.414422
cea7b47e-2b55-4849-8598-b45cf55980d1,2637883174.751000,8,10,10,,0.195471,0.195471,0.195471
13fb33c9-56ae-4343-9171-876de31d6482,36582927.736300,30,0,0,,0.314856,0.314856,0.314856
63b55bb5-7351-4dde-99bd-7ae86ee50dff,108255676.269500,29,0,0,,,,
9452d27d-a726-451c-9a87-5b223b9e1775,2865962286.916000,8,0,0,,0.095847,0.095847,0.095847
69dd267c-e789-47b4-9d40-2179e1baefff,404609497.070300,20,0,0,,0.799712,0.799712,0.799712
d7a6e113-7145-4a91-a119-b7e0f635ff3f,1121066551.964700,14,0,0,,0.210226,0.210226,0.210226
a97106e3-4240-4559-80e3-9ba99cf5e25f,531258936.017800,19,10,10,,0.151796,0.151796,0.151796
93cc32c8-dca2-490c-b748-f3eadaae994d,146170468.026800,27,0,0,,0.202326,0.202326,0.202326
4a1bc209-7222-408d-9f71-55bc37d18b9c,408959631.064200,20,0,0,,0.341477,0.341477,0.341477
e82f0d8a-d5bc-4a65-8e9c-064df7887d24,3047887741.812200,7,0,0,,0.329292,0.329292,0.329292
60588be4-c683-4e6d-837d-ab48a39ec38c,171204404.772400,26,0,0,,0.292111,0.292111,0.292111
6a745151-82b8-42ab-b2a3-bea4f82e0ba4,16913898672.032101,0,0,0,,0.126852,0.126852,0.126852
a5b77fb6-eb2b-42be-af69-eb3b5acb9d87,483237027.535600,19,0,0,,0.147732,0.147732,0.147732
8fdcab39-6177-4d62-b86f-89c328b2ac60,3052425.861400,30,10,10,,0.892966,0.892966,0.892966
6f2abf10-d2ff-4a83-8434-932fdc20d09b,276554507.216500,23,0,0,,0.266899,0.266899,0.266899
7c4073cd-824c-4d79-8306-6f7172502b03,2473620986.811100,9,0,0,,0.173421,0.173421,0.173421
788eabfd-0d46-4c0b-888d-73dadf1f0f6b,30776828802.657402,0,0,0,,0.253868,0.253868,0.253868
0d3be7df-cf81-4467-ad52-f95f470c00a7,4621585392.028399,5,0,0,,0.133102,0.133102,0.133102
e06fbe45-a835-432b-8814-8d55205fc197,1714705614.023800,11,0,0,,0.179917,0.179917,0.179917
d266c24f-ed7e-46ea-a98c-26f049184fdd,90698603281.937393,0,0,0,,0.411895,0.411895,0.411895
391c9b22-caa9-432d-aceb-afca01d4ab75,4328538213.754701,5,0,0,,0.232939,0.232939,0.232939
a2eeea12-009f-47f8-9fa2-63f6285e8424,34143746093.750000,0,0,0,,0.166353,0.166353,0.166353
