id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
4655e41f-2c3b-4f50-b75e-ee79f29622f3,7821271972.656300,1,6,6,,0.064685,0.064685,0.064685
d3a01213-c8ce-41a7-9c64-aecd6b04d6ce,47457976494.240997,0,11,11,,0.005710,0.005710,0.005710
02de25dc-9791-4600-b15b-fdb514e5571b,174122531250.000000,0,6,6,,0.063268,0.063268,0.063268
69e9c1ca-f045-4877-92e4-cf2e1a92604c,,,6,6,,0.053932,0.053932,0.053932
766be0f2-b9c8-4937-a6b8-d1e8134b7743,305727375000.000000,0,6,6,,0.022288,0.022288,0.022288
10a6c16c-bcc2-4116-b29d-df4b76b4c48f,767522005.465100,16,9,9,,,,
bcefef03-4215-4ca6-9856-31c55bdbbc67,,,6,6,,0.023345,0.023345,0.023345
e665dc7f-d60c-41be-80aa-58901d771cdb,44792397111.662102,0,11,11,,0.013492,0.013492,0.013492
6e8157df-2ec7-4af7-8a08-0e68dc956a53,,,6,6,,0.052705,0.052705,0.052705
0fe04b25-51b1-4b1e-963b-9d3b70c96251,82469000000.000000,0,6,6,,0.065659,0.065659,0.065659
60b37197-cefb-4a20-b85e-cfb6e52ed900,7880608567.760900,1,6,6,,0.036166,0.036166,0.036166
4965814c-9c76-4a1c-9103-68602a8250e1,,,6,6,,0.020330,0.020330,0.020330
dea0cf9f-357b-4184-a1c9-ed6a3b4b2373,,,6,6,,0.006296,0.006296,0.006296
37cc3b3b-6776-4232-a068-1a2e55959be7,,,6,6,,-0.005221,-0.005221,-0.005221
24a57f64-5f98-40e4-a509-0321ad43fefd,,,6,6,,0.032823,0.032823,0.032823
e0a37122-2eca-415a-8345-2bc4338701ba,,,6,6,,0.121987,0.121987,0.121987
6b89f244-ec05-4323-9a96-e5d413c26fd7,,,0,,,,,
d7d38263-90dd-4e22-801c-ff788d9e68e9,,,6,6,,0.094882,0.094882,0.094882
1bd8cc6b-81de-4e55-84c8-14004173cf58,137290015625.000000,0,6,6,,-0.003857,-0.003857,-0.003857
c0ded678-ed73-4c8e-b1ae-7eeb3cbd2078,,,0,,,,,
4bd57890-289d-453e-b2e1-579a4acd7e9c,,,6,6,,0.010159,0.010159,0.010159
e6bbccf2-0995-4599-ab4a-5b4343f71f9c,82474203125.000000,0,6,6,,0.072747,0.072747,0.072747
a88cac79-ece8-4d1f-8a69-fb5ce6b5cf13,102697867187.500000,0,6,6,,0.010488,0.010488,0.010488
f536f6cb-4e75-4ad7-9397-8f900dadc36e,,,0,,,,,
e445b168-d640-4e3d-bae9-10ec5de0d983,,,6,6,,-0.005552,-0.005552,-0.005552
4ced2ea2-e1b0-4a02-8a2a-84414aba844f,41507503770.972397,0,9,9,,-0.004475,-0.004475,-0.004475
2ae18c25-0e14-4669-a752-af5cb7e1b9c2,266089156250.000000,0,6,6,,0.003458,0.003458,0.003458
39d79683-c04e-4e2e-b884-b8f562bc384a,6204892656.838401,3,9,9,,0.018708,0.018708,0.018708
57790647-a9ff-4dab-9363-1e5a2dc380a7,344066093750.000000,0,6,6,,0.111912,0.111912,0.111912
48c90488-bb69-4b25-a85c-47731ce1e3db,,,6,6,,0.002713,0.002713,0.002713
40f2457b-80ab-497e-a888-9236e0f48b24,,,6,6,,0.042594,0.042594,0.042594
feb02260-1dac-44e1-9cb2-61e84805ba1e,98620375000.000000,0,11,11,,0.022069,0.022069,0.022069
d8902d10-e7ae-41e8-ac09-99aa78f57491,305727375000.000000,0,6,6,,0.014103,0.014103,0.014103
942751c4-dbda-4258-8d76-fb7ffbba92cd,44792397111.662102,0,6,6,,0.031554,0.031554,0.031554
6fd12332-0dc6-42d1-b4ff-79d55e9ab892,,,6,6,,0.004803,0.004803,0.004803
630a023c-0692-46a7-85a9-035f0dc426aa,,,0,,,,,
719392fe-faf5-4ab9-84a6-59e199b9706c,4285581481.146100,5,11,11,,0.032213,0.032213,0.032213
eb5cf43a-081f-4f58-8e09-3e889aab4fdf,3463350250000.000000,0,6,6,,-0.000964,-0.000964,-0.000964
9d1cef70-2fa9-43f6-ab6e-1acfeec6683b,,,6,6,,0.014576,0.014576,0.014576
9d85b3bd-70fb-4de8-a5bf-e416ff3b6ec2,7114490722.656300,2,6,6,,0.002409,0.002409,0.002409
656a8fa3-3017-4233-91b7-a8e7b32dee49,,,6,6,,0.003608,0.003608,0.003608
471fcc1d-c548-4f2a-92f5-a35991d5aa4c,25293035156.250000,0,6,6,,0.002193,0.002193,0.002193
9e000f0d-4308-462f-9fd4-706bc140cf56,102239156250.000000,0,6,6,,0.077917,0.077917,0.077917
a894460d-4a0b-4aac-a4ba-0080db93eaae,,,6,6,,0.006589,0.006589,0.006589
09633286-73d0-4ef8-956d-b7120f70bfce,,,9,9,,0.006288,0.006288,0.006288
9a139610-d61a-472f-aef3-f950a0654472,1833597434.345400,11,6,6,,0.010629,0.010629,0.010629
ee08908f-7721-496d-8ee9-9441f7fbfd2e,,,6,6,,-0.002791,-0.002791,-0.002791
fabfc4af-faa3-4316-ad2c-3148382c658b,,,9,9,,0.028126,0.028126,0.028126
753331b0-09d9-4a11-9de6-dd321a868f20,102239156250.000000,0,6,6,,0.075448,0.075448,0.075448
2132bd82-3e7e-4979-9de7-cca82577e5d5,,,6,6,,0.016177,0.016177,0.016177
3bb89390-22f0-4e03-a13c-1d79a12200eb,48989282753.250999,0,6,6,,0.005143,0.005143,0.005143
e569c736-e905-4f47-aa5b-04b1a9276c34,157028328125.000000,0,6,6,,0.029333,0.029333,0.029333
9e267d1b-4470-4ae6-aa4a-fd7c7161ee79,99116187500.000000,0,6,6,,0.009046,0.009046,0.009046
2beaf7be-24a9-43fd-8002-56aabdae93e4,3463350250000.000000,0,6,6,,0.007053,0.007053,0.007053
a759db5d-ba00-4d02-b787-44fb601f7709,19293934865.456902,0,6,6,,0.005396,0.005396,0.005396
034d23d4-655d-48b9-9c34-38efb067fb08,,,6,6,,0.008700,0.008700,0.008700
be57ef0a-52a4-45c9-9a9a-4fe599b92df7,42364480468.750000,0,6,6,,-0.004748,-0.004748,-0.004748
c5e92f3b-a6f5-4e5f-870e-2466c62d4fea,,,6,6,,0.021335,0.021335,0.021335
fbc013c0-9f05-41cc-b4b4-5aa146ac808a,,,6,,,,,
a2efcdc7-dd8f-4639-bf19-d5eba8b0463e,2878966441.931200,8,6,6,,0.014788,0.014788,0.014788
2c297ade-7190-43a2-9b8a-ea14aa09d934,,,6,6,,0.011075,0.011075,0.011075
e95d61ad-9cf9-4b44-aca1-dd0a71bd8287,7359327807.569200,1,6,6,,0.005748,0.005748,0.005748
435aed15-eab1-47c4-bcba-b86ec8b89f0c,35684567971.590202,0,9,9,,0.005229,0.005229,0.005229
f406dd0b-f202-451d-9da9-2831f75eb7d5,,,6,6,,0.001062,0.001062,0.001062
6180de7e-5958-418f-ac6e-e14305bc2d01,,,9,9,,,,
76aaeea4-ba80-478f-ad3e-c9b1e380d4a1,,,6,6,,-0.004450,-0.004450,-0.004450
a6e8eb62-31ba-4939-a604-c17365f141ce,,,0,,,,,
7e87a86a-36cc-4510-aa9b-bd9128107615,,,6,6,,0.021385,0.021385,0.021385
980840ea-b419-4485-9762-0f2777376da8,,,6,6,,0.061742,0.061742,0.061742
c782e0b7-a636-4685-a62a-fce4ac386270,23075209775.608097,0,6,6,,0.011693,0.011693,0.011693
7f549d54-8bfa-41f4-a237-89a4d3f5bacb,309405437500.000000,0,6,6,,0.014054,0.014054,0.014054
bb4df3e6-586c-4ab5-9405-6d49d77a7247,,,6,6,,-0.001725,-0.001725,-0.001725
b60ec639-de88-4aa8-99f4-901724e67b3e,,,6,6,,0.068895,0.068895,0.068895
0037a059-c543-4293-9095-a94beca8150b,,,9,9,,0.040289,0.040289,0.040289
135b1480-08f4-474a-919a-a62a57d1b311,118035281250.000000,0,6,6,,-0.000606,-0.000606,-0.000606
8f58f0c3-8ac7-406d-9823-39241bb915a3,,,6,6,,0.030906,0.030906,0.030906
2b0f53af-e724-46f0-b090-ab68f622f43f,17060636718.750000,0,6,6,,0.058836,0.058836,0.058836
0fdc6746-8044-41ca-b188-21d63c6656d6,2379230417.763200,9,9,9,,0.006911,0.006911,0.006911
7a0a4d4c-72f9-4cb0-948a-04020a3c70f0,,,6,6,,0.006537,0.006537,0.006537
eb940f1b-5946-438c-abfd-90d69ec07cf1,,,6,6,,0.046059,0.046059,0.046059
6089466f-72db-49fe-ab6a-c8ef8c57dcdd,22337131563.385799,0,6,6,,0.014914,0.014914,0.014914
bdb100fc-a090-4c4f-ac54-7ed7de8c560e,10176695213.302801,0,9,9,,-0.003748,-0.003748,-0.003748
78ca3f0a-cfc0-445f-a800-3185e4378a11,,,0,,,,,
319e04f1-bdc3-495a-9820-e2591c25e807,,,9,9,,0.003478,0.003478,0.003478
a6db9b94-0b5c-48f4-9a31-3e751ddfdffe,201009578125.000000,0,6,6,,0.060794,0.060794,0.060794
bfa6c0f8-8475-4822-9cd2-80edce9f2ba3,,,6,6,,0.020455,0.020455,0.020455
ed675b52-107b-427f-9767-70974f34ac13,,,6,6,,0.008261,0.008261,0.008261
78c87f43-6de2-4ab0-be15-e0ffcb517ce1,,,11,11,,0.011932,0.011932,0.011932
39514102-f35d-4a69-9542-83821109e00e,954688266.030200,15,6,6,,0.004202,0.004202,0.004202
793b4f98-6ec1-4767-8a63-44221682df86,27316531674.955799,0,6,6,,0.048611,0.048611,0.048611
66678d8b-8366-4da1-9aeb-9349e412cc7b,,,6,6,,-0.001381,-0.001381,-0.001381
68d45830-c985-4560-8a6b-da959849d4e2,,,6,6,,0.016366,0.016366,0.016366
80aa006f-0599-4a28-9cba-47424d9007f2,,,0,,,,,
b6d9b0e3-0f27-4a60-9e69-e313387424c6,96319257812.500000,0,6,6,,0.007122,0.007122,0.007122
ec616ed3-5013-489d-b1ef-8fa6cf272813,12552823943.360600,0,6,6,,0.018543,0.018543,0.018543
268666c4-afd0-44a9-ba8d-beba57b9d535,,,9,9,,0.017227,0.017227,0.017227
a81ca3a3-77dc-400a-b303-92650a0157e8,168435781250.000000,0,6,6,,0.006007,0.006007,0.006007
50683e19-318e-470b-b513-c9fa64920944,344066093750.000000,0,6,6,,0.080630,0.080630,0.080630
7c8d766c-5fb9-409e-bd99-d0e94f6e51ff,38810648437.500000,0,6,6,,0.065395,0.065395,0.065395
0f29f10e-3a3b-4adc-8b74-38ccaacfc434,,,6,6,,0.001651,0.001651,0.001651
0cd94264-6eff-4ccb-b62a-e4e498b332fe,13948886792.730900,0,6,6,,0.005674,0.005674,0.005674
0d9f76a8-78cd-4809-9deb-25029bae5d64,15155098632.812500,0,6,6,,0.063969,0.063969,0.063969
dc7e11f6-f893-45d0-992b-183d543b5f47,,,0,,,,,
9fe7ac0e-8996-4680-aa99-1b14495bb22c,,,6,6,,0.017711,0.017711,0.017711
17e8a591-97c7-401a-8d72-e2b126b6fee9,3463350250000.000000,0,6,6,,-0.004514,-0.004514,-0.004514
e8641277-9891-4605-a24a-ee7b92aebb82,,,0,,,,,
7b1fd0da-5edc-4484-baa4-752179147977,8061283442.011800,1,9,9,,0.024023,0.024023,0.024023
d6302023-6ec2-4a60-8e26-8bb074f0c721,,,6,6,,0.002490,0.002490,0.002490
324d6b92-ef01-4c6f-8c4d-d147c549c029,7970411039.607200,1,6,6,,0.006362,0.006362,0.006362
84ad2b01-ef99-4052-849b-aeb51383f9de,598907187500.000000,0,6,6,,0.002129,0.002129,0.002129
102880db-f0c1-431f-8c0b-2e42880a4b2d,309405437500.000000,0,6,6,,0.007432,0.007432,0.007432
21e7f8f3-7ea2-4279-a49e-a662fab0f653,,,6,6,,0.049179,0.049179,0.049179
95d54c2d-d283-4998-85cc-979f0f37bba1,,,6,6,,0.003112,0.003112,0.003112
e1122a8b-f0b2-4f51-b39d-381c222698a8,,,9,9,,0.084863,0.084863,0.084863
7e6f431a-0cd8-4359-a6f1-c5c40c7beba9,96319257812.500000,0,6,6,,0.005657,0.005657,0.005657
8a355b85-fa6f-45e3-ab89-2eda63c337dc,,,6,6,,-0.005221,-0.005221,-0.005221
25bf9062-93ca-4bff-b616-30463400556b,12145374953.578899,0,6,6,,0.016616,0.016616,0.016616
bd77faa5-91b6-4de2-b402-c8efe977765f,,,6,6,,0.039441,0.039441,0.039441
ba61bf18-a07c-49e2-bf0a-511280fc3cc8,1453474442.757500,12,6,6,,0.034719,0.034719,0.034719
1c45e10a-e0aa-44e8-8eef-481b80738c7c,,,6,6,,0.018705,0.018705,0.018705
9c5526a5-61e1-45e6-99a2-bef37c2d7528,,,0,,,,,
78e58a9c-6ef0-468d-8b93-dd56dd202899,73162436992.015610,0,11,11,,0.037807,0.037807,0.037807
6716851c-1d53-4203-8f83-593369c6c794,,,9,9,,0.013472,0.013472,0.013472
70538db2-44a2-433d-a310-88b663c5553e,,,6,6,,0.009994,0.009994,0.009994
dfe5585a-ef47-4b3f-b5c9-86bb96c59de5,110328351562.500000,0,6,6,,0.068007,0.068007,0.068007
96a24a94-cc27-4b2a-bce9-b4614ed61f73,,,0,,,,,
13848911-ce60-4ef3-8876-cc7f45df2171,80019632288.737900,0,6,6,,-0.004286,-0.004286,-0.004286
1af23545-fbe5-4dc2-aa6a-cc87ba3eb6ca,,,6,6,,0.049512,0.049512,0.049512
6c03cb96-4a56-4906-84d3-524cc5f339c5,537290812500.000000,0,6,6,,0.079305,0.079305,0.079305
03819896-6e8e-43c0-9d68-33b8b877537d,,,0,,,,,
9ac52433-1c75-41b3-bf18-a68c70d751a8,,,6,6,,-0.001277,-0.001277,-0.001277
4a4d763c-6641-4a2b-a273-9efb9d974a43,,,0,,,,,
fc03139f-9a8e-4e6f-b906-e633b1add521,,,6,6,,0.018952,0.018952,0.018952
6056ee81-47f4-4aaf-83a0-328ffdfd1fa4,20483564060.310299,0,6,6,,0.009715,0.009715,0.009715
c0cfcf3a-554a-4b54-baea-9388d0239238,75939939597.539993,0,6,6,,0.011655,0.011655,0.011655
dda19f00-0c65-4c76-aa2b-490df54471c5,,,6,6,,-0.001190,-0.001190,-0.001190
1ef71e75-6d09-4d37-a171-84c56c3e6bda,121496609375.000000,0,6,6,,0.058739,0.058739,0.058739
d8d23988-aa40-4f9d-bc32-7ffd742c4f8b,,,6,6,,0.011043,0.011043,0.011043
08cf0f24-3806-4a1d-aa41-f5f70bb05f21,,,6,,,,,
f530644e-1c16-46ef-adaf-3afe38d3b44c,75426257812.500000,0,6,6,,-0.003819,-0.003819,-0.003819
36025ebf-e158-4111-82bf-88b87366cde2,,,9,9,,0.304580,0.304580,0.304580
647f56cb-716f-45b4-a79b-ddfbade27748,,,6,6,,0.005639,0.005639,0.005639
e4f2262b-76e9-410f-a924-d4f8764bdd52,,,6,6,,0.001226,0.001226,0.001226
a3b83eb5-ab7e-4859-95e3-6342a5e433ee,107939664816.524002,0,6,6,,0.006479,0.006479,0.006479
18e4793c-96d1-422a-9be4-d1450965886a,15840049893.922600,0,6,6,,0.007174,0.007174,0.007174
ab4aeff1-d84c-44cc-8786-cc5f590e8a33,,,6,6,,0.074072,0.074072,0.074072
f37611f9-6788-4e55-bf72-0192d74a8ff8,41775431773.407898,0,6,6,,-0.003249,-0.003249,-0.003249
449114c9-5317-4c42-86ac-cbd3a4652a82,,,6,6,,0.002247,0.002247,0.002247
31edb8d1-7fa3-4489-84d9-d798aaa986db,,,6,6,,0.009673,0.009673,0.009673
b53128af-68e0-44db-97d5-aed2f6308401,,,0,,,,,
813b65fd-72a4-4582-b60d-d8551c91210e,,,6,6,,0.003845,0.003845,0.003845
d1b71968-a4a6-4dcc-826b-219773f98255,,,0,,,,,
04221b12-7b27-47e5-88cd-59c0980ebaf3,,,6,6,,0.011803,0.011803,0.011803
e4da6aa2-df08-496d-a222-fcf09ecb9014,,,6,6,,0.002917,0.002917,0.002917
8e2926e4-39bf-480c-a0fb-94e6b74f0bf7,80019632288.737900,0,6,6,,0.023853,0.023853,0.023853
df23d398-d93c-4e99-8d8c-6454ebbf2e10,,,6,6,,0.002741,0.002741,0.002741
7284a86e-1496-4346-b729-edd25c566e7a,18559175781.250000,0,6,6,,0.057354,0.057354,0.057354
d1a8cf68-0915-48c4-a9e4-ab7c10c9b24a,,,6,6,,0.008353,0.008353,0.008353
704d0b24-5827-4871-8069-ab7472a4b3e6,190954437500.000000,0,6,6,,0.066544,0.066544,0.066544
acd274fa-baea-4173-93f5-0f46e2cb1596,38570702816.232498,0,11,11,,0.012688,0.012688,0.012688
9995675c-f531-483d-a210-a02462081f78,,,9,9,,-0.002913,-0.002913,-0.002913
47f918b7-ef1f-4a57-a581-263ba560b4ec,,,0,,,,,
ecbdee8d-4954-40c2-895a-08753ecfabed,4381509277.343800,5,6,6,,-0.003752,-0.003752,-0.003752
4eff32c5-31ea-4819-bc95-104c7eb7f205,73162436992.015610,0,6,6,,0.022135,0.022135,0.022135
22065e60-730d-4b99-8dab-552ba371b32b,,,6,6,,-0.002459,-0.002459,-0.002459
b9c49ef3-81a2-456b-8f94-f753adef1948,122743382812.500000,0,6,6,,0.050228,0.050228,0.050228
a7743d85-c52d-409e-9d7b-3491eadec1c4,,,6,6,,0.086061,0.086061,0.086061
c19fb9f9-eaac-477a-80b9-5b5227fbcd69,,,6,6,,0.015100,0.015100,0.015100
5a01189e-33e2-4145-842e-82207055f65f,,,6,6,,0.011013,0.011013,0.011013
2fe804af-5d76-4981-970d-c11f5a330c30,,,6,6,,0.012189,0.012189,0.012189
20a2b41e-60eb-441b-9ca7-6a6fffaf84f0,,,6,6,,0.020933,0.020933,0.020933
9388735e-c560-4e06-bcd9-187d0693ddc0,,,6,6,,0.012008,0.012008,0.012008
c1c50d0c-c876-4d1f-9e7e-e3c8e4e3d474,73162436992.015610,0,11,11,,0.028947,0.028947,0.028947
d6aefa58-b814-433e-962f-e3f9f0c0363b,,,6,6,,0.004204,0.004204,0.004204
6fdf1631-4c2a-46db-9b9e-01963153a3cd,,,6,6,,0.063093,0.063093,0.063093
40f58963-2f34-43bc-bd54-aae644235b4c,61675910848.964203,0,6,6,,0.012316,0.012316,0.012316
cc2b647b-9249-48f9-99a5-569fd8ef7c1a,,,6,6,,0.129756,0.129756,0.129756
3b282134-0848-4ee7-9123-03a52e3283c0,,,6,6,,0.049653,0.049653,0.049653
ea7d57a0-88e7-4e9d-93c2-52e5f48f278c,70038901768.922394,0,6,6,,0.002564,0.002564,0.002564
adf4f808-2b73-45ad-b90c-f6d88b73963c,,,6,6,,0.017682,0.017682,0.017682
bde09357-f1d8-43d4-9bb4-b417e037236f,110289736919.600998,0,9,9,,0.010471,0.010471,0.010471
42d7b06f-cec1-4884-8592-21c6f8873392,,,11,11,,0.218910,0.218910,0.218910
72c0c87c-d568-4d0f-9710-5a483a041bc5,121496609375.000000,0,6,6,,0.059494,0.059494,0.059494
6cc9702f-663b-489e-8db9-c16d16c1e7ea,,,9,9,,0.078710,0.078710,0.078710
54ca5872-c031-4bd5-b4b9-42d2cc6a215e,,,6,6,,0.002946,0.002946,0.002946
86c5a5a1-58b3-4377-a022-e3e9698a55a1,44792397111.662102,0,6,6,,0.029759,0.029759,0.029759
c31d676e-3733-4c8a-8ea8-63683afa859d,,,6,6,,0.011188,0.011188,0.011188
6c6f55b5-7127-4842-8a60-5d74358bcaf1,6644729443.821000,2,9,9,,0.010543,0.010543,0.010543
c3bd6a9b-4cc8-46f7-9a36-058d1ba67b06,,,6,6,,-0.003199,-0.003199,-0.003199
8c0f8147-e1c9-44ad-9846-9921148c06e9,57537887260.337097,0,6,6,,0.001132,0.001132,0.001132
9da50930-0f1a-4422-989f-97b7684f9ff3,174122531250.000000,0,6,6,,0.012139,0.012139,0.012139
7b69ce96-060c-4a6e-b60f-d9f38fe38ab5,34683505866.826996,0,6,6,,0.005759,0.005759,0.005759
