id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-ArcanistLiquidity,esHistInno30D-Arcanist,esHistInno30D-Recco
9f8deab3-4a51-46f5-8358-385f7a7a332e,,,7,7,,0.008937,0.008048,0.008905
22c50b81-2cdf-4043-88b1-efcab81bd6fe,,,5,5,,0.065533,0.060672,0.064632
87d363b7-1603-4178-b1e7-654fd53d2e79,,,7,7,,0.006970,0.006276,0.006874
1ec84590-b8e2-4114-aeed-be85015d26b0,,,20,20,,0.045237,0.035040,0.045816
2f7c7270-de3b-4b76-857a-0e6c3dd95072,,,5,5,,0.029488,0.027300,0.029057
4ca5c033-83c3-42aa-ac0c-fbb755257198,,,5,5,,0.026574,0.024603,0.026405
6650a681-fa39-43d6-ba2f-2788f8e00e81,,,8,8,,-0.000201,-0.000178,-0.000211
6fee543c-0779-4f2e-822c-cc0bf8c23f29,,,20,20,,0.031036,0.024040,0.030077
8211e3e1-2922-4008-82ff-7657c9182e5e,,,5,5,,0.057271,0.053023,0.058647
376114e9-7192-4dd3-bf2d-c915434b1ded,,,8,8,,0.001225,0.001088,0.001238
3db6eb6a-ee14-432a-8ab5-9899a6317e14,,,5,5,,0.151563,0.140320,0.145747
772709ab-f276-4b72-9c15-ec538656541e,,,5,5,3,0.074337,0.070878,0.088118
ae6b940d-d2d3-4219-afe3-c70987bfa210,,,26,26,,0.013504,0.009884,0.013418
b40e4cf9-4239-4f75-a9d8-ddb5a45650d8,,,26,26,,0.108107,0.079126,0.109029
276bb5c9-7767-4421-8afb-c680cf251ea5,,,5,5,,0.029592,0.027397,0.029744
7bb12e3b-abdf-4897-8f23-a5fe2a611c3a,,,5,5,,0.067059,0.062084,0.067694
19edf369-add0-4858-9475-91863c58c28d,,,5,5,,0.059846,0.055407,0.058615
4cbb2ca7-d73a-457b-b371-59cc583b7ab8,,,5,5,,0.035155,0.032547,0.034668
c4629ca8-ed28-4ef9-9b08-0967d234c295,,,5,5,,0.011787,0.010913,0.011576
0e8707c6-0b87-4058-8f59-82f4370c0aeb,,,5,5,,0.014545,0.013466,0.014527
52442a57-0afd-4783-ab7f-11530867caea,,,5,5,,0.126460,0.117079,0.125366
6f899c48-ad0c-45f5-b483-a5d88bb370a0,,,5,5,5,0.037846,0.035038,0.037625
166cd01f-7c8c-451e-a5cb-a3cd7b60d345,,,5,5,,0.040435,0.037435,0.040661
fba33077-25d4-4eb9-99f9-a765f2db86f0,,,5,5,,0.167941,0.155483,0.167352
202e76dc-9e4d-4251-9479-42fbf4483494,,,5,5,,0.016389,0.015174,0.016325
d41563f9-a787-478a-b6ea-0b59bf38c189,,,5,5,,0.019094,0.017678,0.018920
32790a9e-3db3-48a9-a2e2-b4ca224a0a85,,,5,5,,0.014496,0.013421,0.014866
582eea67-4ec1-4fae-ac42-9cc1f2b020a3,,,5,5,,0.029033,0.026879,0.028556
0b9f3d39-7e57-4c21-bbea-33a0c4706810,,,5,5,,0.130946,0.121232,0.127565
e8f5d22c-d446-40b7-a6cd-5457e64e5d7d,,,20,20,,0.013701,0.010613,0.013432
db53fc9b-a700-467b-b205-b216e5369cd0,,,5,5,,0.018738,0.017348,0.018714
ed1730c9-100b-49ab-aefa-dcfc8a68b015,,,5,5,,0.092966,0.086070,0.091356
e2f28161-a4ef-4405-a1ac-05b3153a9d98,,,5,5,,0.035033,0.032434,0.034825
4a72bd27-9511-4144-b002-0bba57849875,,,5,5,,0.031080,0.028775,0.030574
4f1294c2-86f3-4c92-b479-30d8e55c27a3,,,5,5,5,0.027392,0.025360,0.027177
8d0793b6-9a3e-46ab-ac7c-0a788fafa1c3,,,5,5,,0.171459,0.158740,0.221135
efe0727b-31d3-4622-b5e1-e5cd3236ffb5,,,5,5,,0.021612,0.020009,0.021890
49bb5a59-13d9-4188-b81a-d2b3c316ccb6,,,5,5,,0.070084,0.064886,0.066834
57d79883-fc6f-4bba-84a3-1cd30605c3d7,,,5,5,,0.030302,0.028054,0.029703
6c1d0350-0a07-4396-8239-2033ca948b33,,,5,5,,0.027007,0.025004,0.027373
91995d52-cd85-49e1-9020-c9d922c8717b,,,8,8,,0.006748,0.005996,0.006599
83f625a3-9c5c-4f76-80b8-63f4ad922b48,,,5,5,,0.045922,0.042516,0.043874
9ce12d9e-54b5-4e0a-b309-69f18040717b,,,5,5,5,0.134411,0.124441,0.136072
599c48fd-5b6d-4eb2-8a00-537ed1bc2688,1119322795.800000,14,5,5,3,0.107759,0.102744,0.108158
662f107a-dd14-4b19-88b6-7860a3dddadd,,,5,5,,0.141626,0.131120,0.139227
936306e9-6da2-441a-b563-29c15db3eee0,,,5,5,,0.140728,0.130289,0.138572
8abad37f-5c8f-4090-ab90-c80d43048579,,,5,5,,0.073666,0.068202,0.073762
8e3ba2f4-24cf-4480-a45b-257c6b97c3e3,,,20,20,,0.019226,0.014892,0.018963
52804cf3-d6a5-4131-849c-8c855717ad19,,,5,5,,0.009761,0.009037,0.009741
05204c61-acfe-45c1-95fa-170ccba2d099,,,5,5,,0.060200,0.055734,0.060417
680cc8bb-fa7f-40ea-8a85-a9f35f954daa,,,0,0,,0.055178,0.055178,0.053808
b192cd00-b674-40e2-825c-a79cc856d501,,,5,5,,0.137640,0.127430,0.158696
7e7764cd-c724-4fac-8668-efa21d8cf750,,,5,5,,0.024758,0.022922,0.026325
4430d783-a574-47ae-96d9-a52ba7f7152e,,,5,5,,0.008594,0.007957,0.008846
043c426e-de44-42dc-9c78-e9901e4674a2,,,5,5,4,0.132237,0.124215,0.125424
0c8088f0-afe7-46d9-9dbf-0dc2c29d850a,,,5,5,3,0.028855,0.027512,0.028645
aa695c40-b79b-41b6-b50a-f714a670f11e,,,5,5,,0.190184,0.176076,0.190610
d26c7ba1-28bd-4d70-992c-9257964b47e7,,,5,5,,0.078033,0.072245,0.079159
4e163262-97fd-4a41-8867-7099d4605220,,,5,5,5,0.066834,0.061877,0.067522
7c6110cb-7d0e-4c1b-8b50-3ec6e46cbe90,,,5,5,,0.023317,0.021587,0.023153
bcece2cf-1613-48b1-b58d-d2035f97a60a,,,5,5,2,0.128367,0.124291,0.127422
058cba05-3a62-42f7-8a8e-634aee6d68f0,,,5,5,,0.121535,0.112520,0.119703
7a47e025-af2f-41c7-b0e1-8320d3cb366a,,,5,5,,0.024855,0.023011,0.024954
7875e503-b9d4-49b0-b706-dfb2e2882d96,,,5,5,,0.024368,0.022560,0.024446
efd00b9d-9a33-4ae4-be51-004a25da09d0,,,5,5,,0.002056,0.001903,0.002083
e482470f-e2d9-4022-bfca-1c4a560dd96c,,,5,5,4,0.237043,0.222664,0.231957
642aaf7b-0592-44fa-aacc-6d2690080cae,,,5,5,,0.011234,0.010401,0.010954
954f86ce-a063-44b5-87f2-8af843905c53,,,5,5,,0.113396,0.104984,0.123054
a8221582-342f-4fbd-9b5a-dd5362dd45ad,,,5,5,,0.089734,0.083078,0.087997
9755871c-19ba-402b-91b7-5a43fa7b195e,,,12,12,,0.011606,0.009809,0.012296
ef7be617-dce5-4c45-8e1a-c9a6e82b5585,,,5,5,,0.038893,0.036008,0.037509
8adbb112-070a-48d3-a6cb-a0df2b3e5392,,,5,5,,0.061336,0.056786,0.057271
c9c77cbd-e889-4e83-926a-ef4a98e5f587,,,5,5,,0.167865,0.155412,0.160965
9ffb5563-3c4e-4c20-8d7b-0271eae39b68,,,5,5,,0.089629,0.082981,0.088804
ebe6e81c-1c7d-416d-91cf-acf662878ff6,,,5,5,5,0.078053,0.072263,0.078126
739708e6-ea63-4466-902f-3ec0e3818925,,,5,5,,0.082022,0.075938,0.081067
a795a4f7-361c-47e9-9926-01403114a11c,,,5,5,,0.015458,0.014312,0.014828
c4cc9ab2-7b4b-4b0a-ad5d-75826345c913,,,5,5,1,0.085910,0.084513,0.085739
688d4a18-b487-417d-b3bc-8c12ad95366b,,,5,5,,0.132959,0.123097,0.142616
20a66c7a-ab24-4a03-9d95-d2b2521ca894,,,5,5,5,0.164387,0.152192,0.163430
2772e20f-7e8a-4043-b3ef-a5136286e124,,,10,10,,0.053449,0.046288,0.052934
3f3323af-7b6b-4b10-9dc5-52f1e6a3e572,,,8,8,,0.011979,0.010643,0.012598
c56f008d-4894-4469-82f0-9a2a6fc9ea24,,,5,5,,0.110025,0.101864,0.107473
b538a707-9ff2-4b9c-9fde-f91309915acf,,,5,5,,0.114585,0.106085,0.110290
f8bf0b9a-69c9-4b5f-a794-bc990fce05bc,,,5,5,,0.078354,0.072542,0.074020
a81ecf11-3adb-4484-a155-8312165ac586,,,5,5,,0.038100,0.035273,0.036064
0c282df9-b7bf-4b2c-8413-2617a2fa42ba,,,5,5,,0.055682,0.051552,0.056262
a3ffe4e0-3401-40eb-a023-850ef824380c,,,5,5,,0.023537,0.021791,0.023726
c69f374f-c722-4467-92f1-f4990ad17999,,,5,5,,0.018156,0.016809,0.018379
42469d53-7add-41e1-a40e-cfece331a740,,,7,7,,0.005902,0.005315,0.005802
93383290-fb21-431d-9446-ff4e71020cd7,,,5,5,4,0.118270,0.111095,0.113899
9f4d3479-7cd5-4d2c-b16a-1c0222881ff2,,,5,5,,0.110584,0.102381,0.118262
495a7123-8bab-46eb-b8b8-6ba115ac854c,,,5,5,,0.009451,0.008750,0.009125
179dea49-5102-446f-81d7-5684d9ccf824,,,5,5,,,,
adc2cc4a-3ca5-45bf-9790-e67024787774,,,7,7,,0.004578,0.004122,0.004592
602c13e5-43ab-4e53-9500-4aa9069e9e12,,,5,5,,0.012944,0.011984,0.012643
727d4eee-7150-4228-8d92-f441fe6a494e,,,7,7,,0.006532,0.005882,0.006470
79f59b7a-1ad3-4357-9d3d-0462cf056040,,,26,26,,0.106901,0.078243,0.105184
12a9082a-2bc0-4715-9ddc-5c62dd96eca2,,,5,5,,0.024787,0.022948,0.024675
b3877975-19d9-46f0-a64b-129b66a02db8,,,7,7,,0.002738,0.002465,0.002737
92b6d732-02d0-4b2a-9d7b-6a0c3623ebbb,,,5,5,,0.116876,0.108206,0.116948
f9feb77a-caca-40d7-8ed1-b3abea4c5205,,,26,26,,0.021682,0.015869,0.022119
e512c1d6-60b5-48fb-bc00-816f36f84ead,,,5,5,,0.080410,0.074445,0.078159
a3fa1142-8802-4df0-90f9-5a86ee3daf7c,,,0,,,,,
55bbbdc6-b732-4488-80b1-4b2613c1b7ab,,,5,5,,0.021553,0.019954,0.021392
2d91be68-7cc2-4855-819d-92dd8df282b9,,,5,5,,0.035245,0.032630,0.035110
bf680fc5-5c6f-4d3e-984e-b99ca0bd048b,,,5,5,3,0.053619,0.051124,0.052008
40893417-3b80-4394-b9e0-4c58501c0b10,,,5,5,,0.105620,0.097785,0.105737
dc15552d-a4fe-4789-93e9-c94530c95111,,,5,5,,0.032454,0.030046,0.032112
d4f18647-8520-49e0-87a0-9f9fce36b277,,,5,5,,0.118301,0.109525,0.117606
4ad5ea7f-b9a3-4eec-a0cd-2ee528e44002,,,7,7,,0.003431,0.003090,0.003411
b4bcdf0b-6c06-4777-9f0e-02c68b58f126,,,5,5,,0.060768,0.056260,0.058628
7df7b2dc-c9ea-4cfd-9625-48a404935a47,,,5,5,,0.036886,0.034150,0.038147
7c25e4db-e34a-4ac5-943d-4ec1d77a5336,,,20,20,,0.013862,0.010738,0.013664
e2bb5dc6-6cc8-4210-adeb-67c4f3c07537,,,5,5,,0.089962,0.083288,0.090442
9e434a07-820d-4353-a5a9-8cdee0d5cfc2,,,5,5,,0.074007,0.068517,0.071753
710bf9f0-fa2c-481f-adf5-351465c1d5f4,,,5,5,,0.021832,0.020212,0.022057
e533c412-8492-44d9-b33f-c9bab4b80ea5,,,5,5,,0.006583,0.006094,0.006421
8fb69599-0cb1-42c8-9a47-744d173ac674,,,20,20,,0.009042,0.007004,0.009292
29ab50c1-934d-4679-90ab-4ccbef130623,,,5,5,,0.040321,0.037330,0.040606
761f7dbe-4426-4f36-8e47-5b24da4e88f4,,,5,5,,0.031072,0.028767,0.029879
6fcaded4-bb31-4b57-ba9c-ecf2f3cd303b,,,26,26,,0.197829,0.144796,0.218818
b382bff4-b348-4820-9d65-decc7b456353,,,5,5,,0.019018,0.017608,0.019089
62e8b8b7-3d21-4bc2-9420-ee6d108a40ad,,,5,5,,0.101907,0.094348,0.102810
35aa95b3-b8df-4970-a6da-41605b814d1c,,,26,26,,0.173603,0.127065,0.173411
041a6b07-76d8-4e05-8408-03e0e8e8ecf4,,,5,5,,0.036704,0.033981,0.036734
a7c1ac6f-e482-46b3-b87f-413c9787be1b,,,5,5,5,0.092935,0.086041,0.092380
e802ee5f-6278-49dc-911c-970757aa5c33,,,5,5,,0.145803,0.134988,0.142602
e456ae72-bb65-44d4-ae6d-b887dca7a04b,,,5,5,,0.010723,0.009928,0.010454
50f8370a-9408-4bf2-bf14-b96c23cb67e9,,,5,5,,0.071028,0.065759,0.076549
9ff315ec-3712-4bc6-9f84-cd6e80309cf7,,,5,5,,0.173892,0.160993,0.198771
42a3fd1a-5509-4fc8-96d1-669b446787c4,,,5,5,,0.034370,0.031821,0.033574
25ddf722-7dbf-4b79-a7b7-aeecc2f67ac1,,,5,5,,0.079382,0.073493,0.075333
428635e3-75c1-4e41-914a-c536c8d2f7c3,,,5,5,4,0.019578,0.018390,0.018287
098e76d7-2c31-48e0-955a-2b34407e57a4,,,5,5,5,0.083443,0.077253,0.082809
d1b2fa94-f298-41bc-add8-62973cbf1498,,,5,5,1,0.208615,0.205222,0.204848
3e5f1ec4-0c8b-4270-afc6-8333bd7dd562,,,5,5,,0.032896,0.030456,0.031329
66561e85-f3ab-417b-8ad2-c988854485d9,,,5,5,,0.007902,0.007315,0.008324
599d8195-593d-40b5-a5d7-21a8a318c232,,,5,5,,0.079245,0.073367,0.077130
1a2699df-3b0f-459b-9a64-e105875674b9,,,5,5,,0.023183,0.021463,0.023470
beca8e61-adef-4644-a7f4-517ad3bb10de,,,5,5,,0.133636,0.123722,0.130244
c79d1620-1979-46a1-b289-ab017fa3e8f4,,,5,5,,0.009532,0.008825,0.009494
fde0b552-3e5e-4dd9-a81e-0800a6ed4793,,,5,5,1,0.072637,0.071456,0.071934
69ea33b7-0c5c-4b44-b99d-59e38b0c9c90,,,5,5,0,0.099862,0.099862,0.100531
4c379bd2-e25c-46ea-adcc-ac777bb948a4,,,5,5,,0.010272,0.009510,0.010240
f5360b4d-653e-4797-baeb-bc1ca0672a74,,,5,5,4,0.082436,0.077435,0.080915
df6993a1-b408-4242-ade8-cf277bb42784,,,5,5,,0.043771,0.040524,0.043412
8a882ef2-3405-4c5c-a1ad-0bb96b629df9,,,5,5,,0.015827,0.014653,0.015695
c4431962-12f1-4269-be5d-d32a5a657a0c,,,5,5,2,0.055211,0.053458,0.054393
e7cab70a-9075-4a4c-84e2-140e9b73552b,,,20,20,,0.016461,0.012751,0.016220
448965d4-1061-49d2-a200-47f6eb4cccd5,,,26,26,,0.119200,0.087245,0.120072
36966183-a331-49d1-9eeb-caf76c1d05b1,,,5,5,5,0.223104,0.206554,0.219820
