id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
6650a681-fa39-43d6-ba2f-2788f8e00e81,,,8,8,,-0.000169,-0.000169,-0.000169
6fee543c-0779-4f2e-822c-cc0bf8c23f29,,,20,20,,0.021933,0.021933,0.021933
8211e3e1-2922-4008-82ff-7657c9182e5e,,,5,5,,0.052014,0.052014,0.052014
376114e9-7192-4dd3-bf2d-c915434b1ded,,,8,8,,0.001333,0.001333,0.001333
3db6eb6a-ee14-432a-8ab5-9899a6317e14,,,5,5,,0.160752,0.160752,0.160752
772709ab-f276-4b72-9c15-ec538656541e,,,5,5,,0.084300,0.084300,0.084300
ae6b940d-d2d3-4219-afe3-c70987bfa210,,,26,26,,0.015785,0.015785,0.015785
b40e4cf9-4239-4f75-a9d8-ddb5a45650d8,,,26,26,,0.102973,0.102973,0.102973
276bb5c9-7767-4421-8afb-c680cf251ea5,,,5,5,,0.030589,0.030589,0.030589
7bb12e3b-abdf-4897-8f23-a5fe2a611c3a,,,5,5,,0.069043,0.069043,0.069043
19edf369-add0-4858-9475-91863c58c28d,,,5,5,,0.056045,0.056045,0.056045
4cbb2ca7-d73a-457b-b371-59cc583b7ab8,,,5,5,,0.038371,0.038371,0.038371
c4629ca8-ed28-4ef9-9b08-0967d234c295,,,5,5,,0.010088,0.010088,0.010088
0e8707c6-0b87-4058-8f59-82f4370c0aeb,,,5,5,,0.015436,0.015436,0.015436
52442a57-0afd-4783-ab7f-11530867caea,,,5,5,,0.137431,0.137431,0.137431
6f899c48-ad0c-45f5-b483-a5d88bb370a0,,,5,5,,0.039407,0.039407,0.039407
166cd01f-7c8c-451e-a5cb-a3cd7b60d345,,,5,5,,0.044779,0.044779,0.044779
fba33077-25d4-4eb9-99f9-a765f2db86f0,,,5,5,,0.188227,0.188227,0.188227
202e76dc-9e4d-4251-9479-42fbf4483494,,,5,5,,0.016907,0.016907,0.016907
d41563f9-a787-478a-b6ea-0b59bf38c189,,,5,5,,0.019939,0.019939,0.019939
32790a9e-3db3-48a9-a2e2-b4ca224a0a85,,,5,5,,0.014593,0.014593,0.014593
582eea67-4ec1-4fae-ac42-9cc1f2b020a3,,,5,5,,0.030842,0.030842,0.030842
0b9f3d39-7e57-4c21-bbea-33a0c4706810,,,5,5,,0.133981,0.133981,0.133981
e8f5d22c-d446-40b7-a6cd-5457e64e5d7d,,,20,20,,0.013889,0.013889,0.013889
db53fc9b-a700-467b-b205-b216e5369cd0,,,5,5,,0.020509,0.020509,0.020509
ed1730c9-100b-49ab-aefa-dcfc8a68b015,,,5,5,,0.096629,0.096629,0.096629
e2f28161-a4ef-4405-a1ac-05b3153a9d98,,,5,5,,0.034633,0.034633,0.034633
4a72bd27-9511-4144-b002-0bba57849875,,,5,5,,0.031675,0.031675,0.031675
4f1294c2-86f3-4c92-b479-30d8e55c27a3,,,5,5,,0.027377,0.027377,0.027377
8d0793b6-9a3e-46ab-ac7c-0a788fafa1c3,,,5,5,,0.090527,0.090527,0.090527
efe0727b-31d3-4622-b5e1-e5cd3236ffb5,,,5,5,,0.020137,0.020137,0.020137
49bb5a59-13d9-4188-b81a-d2b3c316ccb6,,,5,5,,0.071584,0.071584,0.071584
57d79883-fc6f-4bba-84a3-1cd30605c3d7,,,5,5,,0.028899,0.028899,0.028899
6c1d0350-0a07-4396-8239-2033ca948b33,,,5,5,,0.028782,0.028782,0.028782
91995d52-cd85-49e1-9020-c9d922c8717b,,,8,8,,0.006393,0.006393,0.006393
83f625a3-9c5c-4f76-80b8-63f4ad922b48,,,5,5,,0.040722,0.040722,0.040722
9ce12d9e-54b5-4e0a-b309-69f18040717b,,,5,5,,0.146910,0.146910,0.146910
599c48fd-5b6d-4eb2-8a00-537ed1bc2688,1137476558.600000,14,5,5,,0.110227,0.110227,0.110227
662f107a-dd14-4b19-88b6-7860a3dddadd,,,5,5,,0.091405,0.091405,0.091405
936306e9-6da2-441a-b563-29c15db3eee0,,,5,5,,0.136641,0.136641,0.136641
8abad37f-5c8f-4090-ab90-c80d43048579,,,5,5,,0.080482,0.080482,0.080482
8e3ba2f4-24cf-4480-a45b-257c6b97c3e3,,,20,20,,0.020255,0.020255,0.020255
52804cf3-d6a5-4131-849c-8c855717ad19,,,5,5,,0.010737,0.010737,0.010737
05204c61-acfe-45c1-95fa-170ccba2d099,,,5,5,,0.055049,0.055049,0.055049
680cc8bb-fa7f-40ea-8a85-a9f35f954daa,,,0,0,,0.052372,0.052372,0.052372
b192cd00-b674-40e2-825c-a79cc856d501,,,5,5,,0.142259,0.142259,0.142259
7e7764cd-c724-4fac-8668-efa21d8cf750,,,5,5,,0.025540,0.025540,0.025540
4430d783-a574-47ae-96d9-a52ba7f7152e,,,5,5,,0.008501,0.008501,0.008501
043c426e-de44-42dc-9c78-e9901e4674a2,,,5,5,,0.094606,0.094606,0.094606
0c8088f0-afe7-46d9-9dbf-0dc2c29d850a,,,5,5,,0.032565,0.032565,0.032565
aa695c40-b79b-41b6-b50a-f714a670f11e,,,5,5,,0.179576,0.179576,0.179576
d26c7ba1-28bd-4d70-992c-9257964b47e7,,,5,5,,0.088190,0.088190,0.088190
4e163262-97fd-4a41-8867-7099d4605220,,,5,5,,0.068808,0.068808,0.068808
7c6110cb-7d0e-4c1b-8b50-3ec6e46cbe90,,,5,5,,0.026101,0.026101,0.026101
bcece2cf-1613-48b1-b58d-d2035f97a60a,,,5,5,,0.130281,0.130281,0.130281
058cba05-3a62-42f7-8a8e-634aee6d68f0,,,5,5,,0.095884,0.095884,0.095884
7a47e025-af2f-41c7-b0e1-8320d3cb366a,,,5,5,,0.027257,0.027257,0.027257
7875e503-b9d4-49b0-b706-dfb2e2882d96,,,5,5,,0.027726,0.027726,0.027726
efd00b9d-9a33-4ae4-be51-004a25da09d0,,,5,5,,0.002524,0.002524,0.002524
e482470f-e2d9-4022-bfca-1c4a560dd96c,,,5,0,,,,
642aaf7b-0592-44fa-aacc-6d2690080cae,,,5,5,,0.012034,0.012034,0.012034
954f86ce-a063-44b5-87f2-8af843905c53,,,5,5,,0.098493,0.098493,0.098493
a8221582-342f-4fbd-9b5a-dd5362dd45ad,,,5,5,,0.084247,0.084247,0.084247
9755871c-19ba-402b-91b7-5a43fa7b195e,,,12,12,,0.012196,0.012196,0.012196
ef7be617-dce5-4c45-8e1a-c9a6e82b5585,,,5,5,,0.044597,0.044597,0.044597
8adbb112-070a-48d3-a6cb-a0df2b3e5392,,,5,5,,0.063878,0.063878,0.063878
c9c77cbd-e889-4e83-926a-ef4a98e5f587,,,5,5,,0.168112,0.168112,0.168112
9ffb5563-3c4e-4c20-8d7b-0271eae39b68,,,5,5,,0.081236,0.081236,0.081236
ebe6e81c-1c7d-416d-91cf-acf662878ff6,,,5,5,,0.083099,0.083099,0.083099
739708e6-ea63-4466-902f-3ec0e3818925,,,5,5,,0.091748,0.091748,0.091748
a795a4f7-361c-47e9-9926-01403114a11c,,,5,5,,0.016614,0.016614,0.016614
c4cc9ab2-7b4b-4b0a-ad5d-75826345c913,,,5,5,,0.098561,0.098561,0.098561
688d4a18-b487-417d-b3bc-8c12ad95366b,,,5,5,,0.131807,0.131807,0.131807
20a66c7a-ab24-4a03-9d95-d2b2521ca894,,,5,5,,0.187062,0.187062,0.187062
2772e20f-7e8a-4043-b3ef-a5136286e124,,,10,10,,0.045311,0.045311,0.045311
3f3323af-7b6b-4b10-9dc5-52f1e6a3e572,,,8,8,,0.012493,0.012493,0.012493
c56f008d-4894-4469-82f0-9a2a6fc9ea24,,,5,5,,0.112571,0.112571,0.112571
b538a707-9ff2-4b9c-9fde-f91309915acf,,,5,5,,0.111061,0.111061,0.111061
f8bf0b9a-69c9-4b5f-a794-bc990fce05bc,,,5,5,,0.083281,0.083281,0.083281
a81ecf11-3adb-4484-a155-8312165ac586,,,5,5,,0.035605,0.035605,0.035605
0c282df9-b7bf-4b2c-8413-2617a2fa42ba,,,5,5,,0.061734,0.061734,0.061734
a3ffe4e0-3401-40eb-a023-850ef824380c,,,5,5,,0.027218,0.027218,0.027218
c69f374f-c722-4467-92f1-f4990ad17999,,,5,5,,0.016281,0.016281,0.016281
42469d53-7add-41e1-a40e-cfece331a740,,,7,7,,0.005159,0.005159,0.005159
93383290-fb21-431d-9446-ff4e71020cd7,,,5,5,,0.134879,0.134879,0.134879
9f4d3479-7cd5-4d2c-b16a-1c0222881ff2,,,5,5,,0.108929,0.108929,0.108929
495a7123-8bab-46eb-b8b8-6ba115ac854c,,,5,5,,0.008905,0.008905,0.008905
179dea49-5102-446f-81d7-5684d9ccf824,,,5,5,,0.050027,0.050027,0.050027
adc2cc4a-3ca5-45bf-9790-e67024787774,,,7,7,,0.004737,0.004737,0.004737
602c13e5-43ab-4e53-9500-4aa9069e9e12,,,5,5,,0.015161,0.015161,0.015161
727d4eee-7150-4228-8d92-f441fe6a494e,,,7,7,,0.006406,0.006406,0.006406
79f59b7a-1ad3-4357-9d3d-0462cf056040,,,26,26,,0.103780,0.103780,0.103780
12a9082a-2bc0-4715-9ddc-5c62dd96eca2,,,5,5,,0.025664,0.025664,0.025664
b3877975-19d9-46f0-a64b-129b66a02db8,,,7,7,,0.002815,0.002815,0.002815
92b6d732-02d0-4b2a-9d7b-6a0c3623ebbb,,,5,5,,0.116575,0.116575,0.116575
f9feb77a-caca-40d7-8ed1-b3abea4c5205,,,26,26,,0.027947,0.027947,0.027947
e512c1d6-60b5-48fb-bc00-816f36f84ead,,,5,5,,0.077761,0.077761,0.077761
a3fa1142-8802-4df0-90f9-5a86ee3daf7c,,,0,,,,,
55bbbdc6-b732-4488-80b1-4b2613c1b7ab,,,5,5,,0.021997,0.021997,0.021997
2d91be68-7cc2-4855-819d-92dd8df282b9,,,5,5,,0.036811,0.036811,0.036811
bf680fc5-5c6f-4d3e-984e-b99ca0bd048b,,,5,5,,0.052560,0.052560,0.052560
40893417-3b80-4394-b9e0-4c58501c0b10,,,5,5,,0.086920,0.086920,0.086920
dc15552d-a4fe-4789-93e9-c94530c95111,,,5,5,,0.035889,0.035889,0.035889
d4f18647-8520-49e0-87a0-9f9fce36b277,,,5,5,,0.120690,0.120690,0.120690
4ad5ea7f-b9a3-4eec-a0cd-2ee528e44002,,,7,7,,0.003787,0.003787,0.003787
b4bcdf0b-6c06-4777-9f0e-02c68b58f126,,,5,5,,0.062335,0.062335,0.062335
7df7b2dc-c9ea-4cfd-9625-48a404935a47,,,5,,,,,
7c25e4db-e34a-4ac5-943d-4ec1d77a5336,,,20,20,,0.010714,0.010714,0.010714
e2bb5dc6-6cc8-4210-adeb-67c4f3c07537,,,5,5,,0.092496,0.092496,0.092496
9e434a07-820d-4353-a5a9-8cdee0d5cfc2,,,5,5,,0.076063,0.076063,0.076063
710bf9f0-fa2c-481f-adf5-351465c1d5f4,,,5,5,,0.022299,0.022299,0.022299
e533c412-8492-44d9-b33f-c9bab4b80ea5,,,5,5,,0.006744,0.006744,0.006744
8fb69599-0cb1-42c8-9a47-744d173ac674,,,20,20,,0.009845,0.009845,0.009845
29ab50c1-934d-4679-90ab-4ccbef130623,,,5,5,,0.040773,0.040773,0.040773
761f7dbe-4426-4f36-8e47-5b24da4e88f4,,,5,5,,0.030438,0.030438,0.030438
6fcaded4-bb31-4b57-ba9c-ecf2f3cd303b,,,26,26,,0.135720,0.135720,0.135720
b382bff4-b348-4820-9d65-decc7b456353,,,5,5,,0.020239,0.020239,0.020239
62e8b8b7-3d21-4bc2-9420-ee6d108a40ad,,,5,5,,0.083463,0.083463,0.083463
35aa95b3-b8df-4970-a6da-41605b814d1c,,,26,26,,0.166489,0.166489,0.166489
041a6b07-76d8-4e05-8408-03e0e8e8ecf4,,,5,5,,0.037626,0.037626,0.037626
a7c1ac6f-e482-46b3-b87f-413c9787be1b,,,5,5,,0.084800,0.084800,0.084800
e802ee5f-6278-49dc-911c-970757aa5c33,,,5,5,,0.148825,0.148825,0.148825
e456ae72-bb65-44d4-ae6d-b887dca7a04b,,,5,5,,0.011960,0.011960,0.011960
50f8370a-9408-4bf2-bf14-b96c23cb67e9,,,5,5,,0.078423,0.078423,0.078423
9ff315ec-3712-4bc6-9f84-cd6e80309cf7,,,5,5,,0.100494,0.100494,0.100494
42a3fd1a-5509-4fc8-96d1-669b446787c4,,,5,5,,0.039118,0.039118,0.039118
25ddf722-7dbf-4b79-a7b7-aeecc2f67ac1,,,5,5,,0.076914,0.076914,0.076914
428635e3-75c1-4e41-914a-c536c8d2f7c3,,,5,5,,0.018176,0.018176,0.018176
098e76d7-2c31-48e0-955a-2b34407e57a4,,,5,5,,0.089361,0.089361,0.089361
d1b2fa94-f298-41bc-add8-62973cbf1498,,,5,5,,0.225808,0.225808,0.225808
3e5f1ec4-0c8b-4270-afc6-8333bd7dd562,,,5,5,,0.022315,0.022315,0.022315
66561e85-f3ab-417b-8ad2-c988854485d9,,,5,5,,0.006341,0.006341,0.006341
599d8195-593d-40b5-a5d7-21a8a318c232,,,5,5,,0.080936,0.080936,0.080936
1a2699df-3b0f-459b-9a64-e105875674b9,,,5,5,,0.022693,0.022693,0.022693
beca8e61-adef-4644-a7f4-517ad3bb10de,,,5,5,,0.133120,0.133120,0.133120
c79d1620-1979-46a1-b289-ab017fa3e8f4,,,5,5,,0.009647,0.009647,0.009647
fde0b552-3e5e-4dd9-a81e-0800a6ed4793,,,5,5,,0.086198,0.086198,0.086198
69ea33b7-0c5c-4b44-b99d-59e38b0c9c90,,,5,5,,0.122605,0.122605,0.122605
4c379bd2-e25c-46ea-adcc-ac777bb948a4,,,5,5,,0.011121,0.011121,0.011121
f5360b4d-653e-4797-baeb-bc1ca0672a74,,,5,5,,0.086912,0.086912,0.086912
df6993a1-b408-4242-ade8-cf277bb42784,,,5,5,,0.050427,0.050427,0.050427
8a882ef2-3405-4c5c-a1ad-0bb96b629df9,,,5,5,,0.015861,0.015861,0.015861
c4431962-12f1-4269-be5d-d32a5a657a0c,,,5,5,,0.061351,0.061351,0.061351
e7cab70a-9075-4a4c-84e2-140e9b73552b,,,20,20,,0.016834,0.016834,0.016834
448965d4-1061-49d2-a200-47f6eb4cccd5,,,26,26,,0.122228,0.122228,0.122228
36966183-a331-49d1-9eeb-caf76c1d05b1,,,5,5,,0.214004,0.214004,0.214004
